16K,q3,151860,402
16K,q3,151860,397
16K,q3,151860,379
16K,q3,151860,431
16K,q3,151860,313
16K,q3,20837,445
16K,q3,20837,400
16K,q3,20837,395
16K,q3,20837,452
16K,q3,20837,426
16K,q3,50529,387
16K,q3,50529,419
16K,q3,50529,375
16K,q3,50529,403
16K,q3,50529,434
16K,q3,135899,427
16K,q3,135899,438
16K,q3,135899,398
16K,q3,135899,489
16K,q3,135899,403
16K,q3,153001,420
16K,q3,153001,407
16K,q3,153001,473
16K,q3,153001,455
16K,q3,153001,364
16K,q3,61062,396
16K,q3,61062,411
16K,q3,61062,472
16K,q3,61062,427
16K,q3,61062,383
16K,q3,151458,427
16K,q3,151458,407
16K,q3,151458,421
16K,q3,151458,446
16K,q3,151458,423
16K,q3,116473,480
16K,q3,116473,326
16K,q3,116473,415
16K,q3,116473,394
16K,q3,116473,400
16K,q3,91418,466
16K,q3,91418,396
16K,q3,91418,410
16K,q3,91418,428
16K,q3,91418,411
16K,q3,28459,465
16K,q3,28459,404
16K,q3,28459,424
16K,q3,28459,410
16K,q3,28459,457
16K,q3,623,426
16K,q3,623,374
16K,q3,623,434
16K,q3,623,410
16K,q3,623,468
16K,q3,70071,459
16K,q3,70071,424
16K,q3,70071,443
16K,q3,70071,349
16K,q3,70071,370
16K,q3,48808,364
16K,q3,48808,395
16K,q3,48808,393
16K,q3,48808,453
16K,q3,48808,444
2K,q3,15396,392
2K,q3,15396,406
2K,q3,15396,410
2K,q3,15396,440
2K,q3,15396,441
2K,q3,17030,466
2K,q3,17030,429
2K,q3,17030,417
2K,q3,17030,396
2K,q3,17030,404
2K,q3,13116,413
2K,q3,13116,430
2K,q3,13116,434
2K,q3,13116,454
2K,q3,13116,395
2K,q3,2517,397
2K,q3,2517,388
2K,q3,2517,487
2K,q3,2517,404
2K,q3,2517,454
2K,q3,10820,443
2K,q3,10820,390
2K,q3,10820,410
2K,q3,10820,450
2K,q3,10820,397
2K,q3,6240,399
2K,q3,6240,398
2K,q3,6240,473
2K,q3,6240,484
2K,q3,6240,402
2K,q3,10332,403
2K,q3,10332,389
2K,q3,10332,411
2K,q3,10332,428
2K,q3,10332,419
2K,q3,13418,427
2K,q3,13418,373
2K,q3,13418,398
2K,q3,13418,449
2K,q3,13418,429
2K,q3,6756,458
2K,q3,6756,415
2K,q3,6756,416
2K,q3,6756,440
2K,q3,6756,413
2K,q3,7948,413
2K,q3,7948,399
2K,q3,7948,427
2K,q3,7948,485
2K,q3,7948,471
2K,q3,18767,420
2K,q3,18767,408
2K,q3,18767,428
2K,q3,18767,439
2K,q3,18767,415
2K,q3,6584,485
2K,q3,6584,433
2K,q3,6584,397
2K,q3,6584,416
2K,q3,6584,402
2K,q3,10169,394
2K,q3,10169,461
2K,q3,10169,442
2K,q3,10169,447
2K,q3,10169,442
2K,q3,13253,415
2K,q3,13253,403
2K,q3,13253,442
2K,q3,13253,487
2K,q3,13253,392
2K,q3,15709,396
2K,q3,15709,398
2K,q3,15709,444
2K,q3,15709,433
2K,q3,15709,399
2K,q3,13669,435
2K,q3,13669,433
2K,q3,13669,409
2K,q3,13669,356
2K,q3,13669,391
2K,q3,17082,401
2K,q3,17082,386
2K,q3,17082,383
2K,q3,17082,420
2K,q3,17082,433
2K,q3,19139,423
2K,q3,19139,421
2K,q3,19139,402
2K,q3,19139,443
2K,q3,19139,394
2K,q3,17060,404
2K,q3,17060,406
2K,q3,17060,417
2K,q3,17060,458
2K,q3,17060,388
2K,q3,9532,420
2K,q3,9532,433
2K,q3,9532,419
2K,q3,9532,413
2K,q3,9532,349
8K,q1,106369,360
8K,q1,106369,361
8K,q1,106369,351
8K,q1,106369,346
8K,q1,106369,344
8K,q1,4965,364
8K,q1,4965,398
8K,q1,4965,375
8K,q1,4965,402
8K,q1,4965,379
8K,q1,135431,377
8K,q1,135431,356
8K,q1,135431,409
8K,q1,135431,352
8K,q1,135431,413
8K,q1,85249,414
8K,q1,85249,380
8K,q1,85249,423
8K,q1,85249,391
8K,q1,85249,419
8K,q1,14143,385
8K,q1,14143,355
8K,q1,14143,405
8K,q1,14143,340
8K,q1,14143,356
8K,q1,38692,370
8K,q1,38692,385
8K,q1,38692,353
8K,q1,38692,357
8K,q1,38692,362
8K,q1,133927,293
8K,q1,133927,317
8K,q1,133927,391
8K,q1,133927,346
8K,q1,133927,412
8K,q1,28927,390
8K,q1,28927,413
8K,q1,28927,356
8K,q1,28927,395
8K,q1,28927,390
8K,q1,154385,426
8K,q1,154385,326
8K,q1,154385,419
8K,q1,154385,371
8K,q1,154385,393
8K,q1,106907,350
8K,q1,106907,456
8K,q1,106907,347
8K,q1,106907,359
8K,q1,106907,369
8K,q1,5894,312
8K,q1,5894,413
8K,q1,5894,392
8K,q1,5894,400
8K,q1,5894,390
8K,q1,31370,361
8K,q1,31370,301
8K,q1,31370,322
8K,q1,31370,349
8K,q1,31370,368
8K,q1,91837,379
8K,q1,91837,361
8K,q1,91837,359
8K,q1,91837,331
8K,q1,91837,420
8K,q1,89045,424
8K,q1,89045,352
8K,q1,89045,382
8K,q1,89045,429
8K,q1,89045,413
8K,q1,21494,372
8K,q1,21494,352
8K,q1,21494,312
8K,q1,21494,346
8K,q1,21494,413
8K,q1,86879,379
8K,q1,86879,380
8K,q1,86879,411
8K,q1,86879,356
8K,q1,86879,288
8K,q1,21782,310
8K,q1,21782,423
8K,q1,21782,377
8K,q1,21782,376
8K,q1,21782,417
8K,q1,97704,419
8K,q1,97704,395
8K,q1,97704,360
8K,q1,97704,352
8K,q1,97704,413
8K,q1,16176,383
8K,q1,16176,415
8K,q1,16176,373
8K,q1,16176,369
8K,q1,16176,416
8K,q1,6801,399
8K,q1,6801,394
8K,q1,6801,371
8K,q1,6801,395
8K,q1,6801,370
1K,q1,19128,368
1K,q1,19128,358
1K,q1,19128,342
1K,q1,19128,336
1K,q1,19128,325
1K,q1,15729,369
1K,q1,15729,360
1K,q1,15729,367
1K,q1,15729,383
1K,q1,15729,351
1K,q1,4450,406
1K,q1,4450,417
1K,q1,4450,369
1K,q1,4450,398
1K,q1,4450,410
1K,q1,16196,346
1K,q1,16196,378
1K,q1,16196,339
1K,q1,16196,398
1K,q1,16196,350
1K,q1,10019,394
1K,q1,10019,391
1K,q1,10019,361
1K,q1,10019,300
1K,q1,10019,359
1K,q1,7581,360
1K,q1,7581,394
1K,q1,7581,371
1K,q1,7581,363
1K,q1,7581,389
1K,q1,9007,390
1K,q1,9007,395
1K,q1,9007,409
1K,q1,9007,395
1K,q1,9007,359
1K,q1,12136,388
1K,q1,12136,368
1K,q1,12136,375
1K,q1,12136,391
1K,q1,12136,362
1K,q1,14967,410
1K,q1,14967,406
1K,q1,14967,374
1K,q1,14967,411
1K,q1,14967,321
1K,q1,9997,433
1K,q1,9997,360
1K,q1,9997,351
1K,q1,9997,387
1K,q1,9997,392
1K,q1,12476,359
1K,q1,12476,390
1K,q1,12476,377
1K,q1,12476,353
1K,q1,12476,359
1K,q1,4507,445
1K,q1,4507,347
1K,q1,4507,375
1K,q1,4507,367
1K,q1,4507,358
1K,q1,1264,356
1K,q1,1264,274
1K,q1,1264,382
1K,q1,1264,403
1K,q1,1264,453
1K,q1,3643,392
1K,q1,3643,373
1K,q1,3643,351
1K,q1,3643,432
1K,q1,3643,403
1K,q1,12519,380
1K,q1,12519,360
1K,q1,12519,375
1K,q1,12519,395
1K,q1,12519,365
1K,q1,12698,368
1K,q1,12698,416
1K,q1,12698,351
1K,q1,12698,399
1K,q1,12698,310
1K,q1,11004,409
1K,q1,11004,438
1K,q1,11004,361
1K,q1,11004,394
1K,q1,11004,392
1K,q1,6019,354
1K,q1,6019,334
1K,q1,6019,369
1K,q1,6019,455
1K,q1,6019,362
1K,q1,14892,400
1K,q1,14892,370
1K,q1,14892,297
1K,q1,14892,411
1K,q1,14892,344
1K,q1,14323,317
1K,q1,14323,308
1K,q1,14323,395
1K,q1,14323,344
1K,q1,14323,395
4K,q1,53167,394
4K,q1,53167,373
4K,q1,53167,354
4K,q1,53167,388
4K,q1,53167,357
4K,q1,34685,366
4K,q1,34685,362
4K,q1,34685,403
4K,q1,34685,365
4K,q1,34685,351
4K,q1,17526,323
4K,q1,17526,371
4K,q1,17526,306
4K,q1,17526,383
4K,q1,17526,385
4K,q1,37476,382
4K,q1,37476,312
4K,q1,37476,353
4K,q1,37476,333
4K,q1,37476,363
4K,q1,24778,284
4K,q1,24778,365
4K,q1,24778,338
4K,q1,24778,385
4K,q1,24778,361
4K,q1,15916,377
4K,q1,15916,361
4K,q1,15916,412
4K,q1,15916,387
4K,q1,15916,335
4K,q1,6867,408
4K,q1,6867,357
4K,q1,6867,291
4K,q1,6867,384
4K,q1,6867,359
4K,q1,74073,310
4K,q1,74073,407
4K,q1,74073,402
4K,q1,74073,374
4K,q1,74073,330
4K,q1,4814,279
4K,q1,4814,393
4K,q1,4814,356
4K,q1,4814,388
4K,q1,4814,376
4K,q1,44035,363
4K,q1,44035,366
4K,q1,44035,355
4K,q1,44035,468
4K,q1,44035,411
4K,q1,22098,363
4K,q1,22098,338
4K,q1,22098,382
4K,q1,22098,346
4K,q1,22098,395
4K,q1,73599,382
4K,q1,73599,349
4K,q1,73599,304
4K,q1,73599,307
4K,q1,73599,378
4K,q1,28362,328
4K,q1,28362,420
4K,q1,28362,335
4K,q1,28362,349
4K,q1,28362,401
4K,q1,41067,486
4K,q1,41067,452
4K,q1,41067,443
4K,q1,41067,311
4K,q1,41067,402
4K,q1,17761,399
4K,q1,17761,368
4K,q1,17761,393
4K,q1,17761,342
4K,q1,17761,263
4K,q1,78214,344
4K,q1,78214,403
4K,q1,78214,325
4K,q1,78214,642
4K,q1,78214,370
4K,q1,39313,342
4K,q1,39313,384
4K,q1,39313,354
4K,q1,39313,472
4K,q1,39313,306
4K,q1,63001,389
4K,q1,63001,416
4K,q1,63001,538
4K,q1,63001,319
4K,q1,63001,441
4K,q1,20918,353
4K,q1,20918,363
4K,q1,20918,356
4K,q1,20918,385
4K,q1,20918,531
4K,q1,2169,625
4K,q1,2169,335
4K,q1,2169,452
4K,q1,2169,399
4K,q1,2169,375
16K,q1,218469,334
16K,q1,218469,349
16K,q1,218469,408
16K,q1,218469,329
16K,q1,218469,429
16K,q1,203621,377
16K,q1,203621,394
16K,q1,203621,419
16K,q1,203621,318
16K,q1,203621,339
16K,q1,173616,363
16K,q1,173616,404
16K,q1,173616,421
16K,q1,173616,502
16K,q1,173616,373
16K,q1,67884,566
16K,q1,67884,651
16K,q1,67884,277
16K,q1,67884,462
16K,q1,67884,251
16K,q1,84114,568
16K,q1,84114,372
16K,q1,84114,334
16K,q1,84114,541
16K,q1,84114,320
16K,q1,291850,337
16K,q1,291850,427
16K,q1,291850,421
16K,q1,291850,377
16K,q1,291850,457
16K,q1,266503,495
16K,q1,266503,825
16K,q1,266503,308
16K,q1,266503,350
16K,q1,266503,394
16K,q1,25818,360
16K,q1,25818,302
16K,q1,25818,325
16K,q1,25818,319
16K,q1,25818,339
16K,q1,314883,437
16K,q1,314883,360
16K,q1,314883,359
16K,q1,314883,374
16K,q1,314883,329
16K,q1,49254,404
16K,q1,49254,400
16K,q1,49254,270
16K,q1,49254,337
16K,q1,49254,340
16K,q1,308448,294
16K,q1,308448,365
16K,q1,308448,346
16K,q1,308448,334
16K,q1,308448,328
16K,q1,319757,334
16K,q1,319757,403
16K,q1,319757,447
16K,q1,319757,340
16K,q1,319757,308
16K,q1,217441,292
16K,q1,217441,354
16K,q1,217441,328
16K,q1,217441,361
16K,q1,217441,366
16K,q1,97241,335
16K,q1,97241,328
16K,q1,97241,341
16K,q1,97241,374
16K,q1,97241,292
16K,q1,113214,323
16K,q1,113214,365
16K,q1,113214,362
16K,q1,113214,345
16K,q1,113214,348
16K,q1,269583,390
16K,q1,269583,313
16K,q1,269583,349
16K,q1,269583,385
16K,q1,269583,427
16K,q1,102200,390
16K,q1,102200,347
16K,q1,102200,301
16K,q1,102200,342
16K,q1,102200,413
16K,q1,242732,380
16K,q1,242732,405
16K,q1,242732,397
16K,q1,242732,255
16K,q1,242732,376
16K,q1,217854,432
16K,q1,217854,421
16K,q1,217854,348
16K,q1,217854,310
16K,q1,217854,329
16K,q1,227239,324
16K,q1,227239,398
16K,q1,227239,312
16K,q1,227239,393
16K,q1,227239,329
2K,q1,16321,335
2K,q1,16321,350
2K,q1,16321,359
2K,q1,16321,343
2K,q1,16321,435
2K,q1,14730,359
2K,q1,14730,400
2K,q1,14730,351
2K,q1,14730,323
2K,q1,14730,391
2K,q1,7535,338
2K,q1,7535,302
2K,q1,7535,397
2K,q1,7535,395
2K,q1,7535,382
2K,q1,6515,418
2K,q1,6515,355
2K,q1,6515,340
2K,q1,6515,371
2K,q1,6515,472
2K,q1,471,327
2K,q1,471,349
2K,q1,471,393
2K,q1,471,353
2K,q1,471,358
2K,q1,12158,449
2K,q1,12158,495
2K,q1,12158,388
2K,q1,12158,377
2K,q1,12158,418
2K,q1,21888,359
2K,q1,21888,344
2K,q1,21888,432
2K,q1,21888,352
2K,q1,21888,369
2K,q1,19306,331
2K,q1,19306,481
2K,q1,19306,362
2K,q1,19306,355
2K,q1,19306,324
2K,q1,39223,506
2K,q1,39223,336
2K,q1,39223,430
2K,q1,39223,404
2K,q1,39223,353
2K,q1,1701,371
2K,q1,1701,427
2K,q1,1701,440
2K,q1,1701,694
2K,q1,1701,555
2K,q1,14004,383
2K,q1,14004,330
2K,q1,14004,344
2K,q1,14004,446
2K,q1,14004,450
2K,q1,2178,526
2K,q1,2178,702
2K,q1,2178,405
2K,q1,2178,498
2K,q1,2178,572
2K,q1,17939,452
2K,q1,17939,574
2K,q1,17939,456
2K,q1,17939,439
2K,q1,17939,295
2K,q1,12736,320
2K,q1,12736,394
2K,q1,12736,363
2K,q1,12736,537
2K,q1,12736,328
2K,q1,17014,331
2K,q1,17014,356
2K,q1,17014,344
2K,q1,17014,362
2K,q1,17014,674
2K,q1,25321,341
2K,q1,25321,359
2K,q1,25321,583
2K,q1,25321,444
2K,q1,25321,447
2K,q1,2605,340
2K,q1,2605,346
2K,q1,2605,518
2K,q1,2605,428
2K,q1,2605,424
2K,q1,5574,710
2K,q1,5574,632
2K,q1,5574,438
2K,q1,5574,359
2K,q1,5574,550
2K,q1,32750,559
2K,q1,32750,389
2K,q1,32750,356
2K,q1,32750,391
2K,q1,32750,448
2K,q1,19001,649
2K,q1,19001,452
2K,q1,19001,476
2K,q1,19001,695
2K,q1,19001,615
8K,q2,82,300
8K,q2,82,145
8K,q2,82,203
8K,q2,82,164
8K,q2,82,180
8K,q2,41,189
8K,q2,41,250
8K,q2,41,182
8K,q2,41,229
8K,q2,41,136
8K,q2,72,159
8K,q2,72,181
8K,q2,72,285
8K,q2,72,182
8K,q2,72,164
8K,q2,110,179
8K,q2,110,247
8K,q2,110,168
8K,q2,110,401
8K,q2,110,183
8K,q2,121,213
8K,q2,121,148
8K,q2,121,136
8K,q2,121,118
8K,q2,121,204
8K,q2,140,348
8K,q2,140,335
8K,q2,140,231
8K,q2,140,211
8K,q2,140,180
8K,q2,115,172
8K,q2,115,199
8K,q2,115,154
8K,q2,115,134
8K,q2,115,155
8K,q2,81,180
8K,q2,81,118
8K,q2,81,193
8K,q2,81,175
8K,q2,81,174
8K,q2,153,193
8K,q2,153,236
8K,q2,153,180
8K,q2,153,205
8K,q2,153,140
8K,q2,137,143
8K,q2,137,208
8K,q2,137,294
8K,q2,137,179
8K,q2,137,196
8K,q2,3,115
8K,q2,3,207
8K,q2,3,157
8K,q2,3,258
8K,q2,3,149
8K,q2,103,180
8K,q2,103,294
8K,q2,103,159
8K,q2,103,319
8K,q2,103,303
8K,q2,16,237
8K,q2,16,135
8K,q2,16,146
8K,q2,16,173
8K,q2,16,272
8K,q2,65,155
8K,q2,65,261
8K,q2,65,227
8K,q2,65,119
8K,q2,65,123
8K,q2,134,160
8K,q2,134,201
8K,q2,134,185
8K,q2,134,332
8K,q2,134,182
8K,q2,144,200
8K,q2,144,159
8K,q2,144,235
8K,q2,144,171
8K,q2,144,162
8K,q2,110,237
8K,q2,110,181
8K,q2,110,166
8K,q2,110,144
8K,q2,110,132
8K,q2,23,228
8K,q2,23,158
8K,q2,23,186
8K,q2,23,153
8K,q2,23,141
8K,q2,16,246
8K,q2,16,155
8K,q2,16,115
8K,q2,16,180
8K,q2,16,122
8K,q2,10,196
8K,q2,10,244
8K,q2,10,213
8K,q2,10,183
8K,q2,10,161
1K,q2,3,171
1K,q2,3,192
1K,q2,3,125
1K,q2,3,180
1K,q2,3,275
1K,q2,1,195
1K,q2,1,202
1K,q2,1,357
1K,q2,1,150
1K,q2,1,167
1K,q2,8,150
1K,q2,8,215
1K,q2,8,285
1K,q2,8,179
1K,q2,8,187
1K,q2,3,147
1K,q2,3,172
1K,q2,3,236
1K,q2,3,216
1K,q2,3,223
1K,q2,19,140
1K,q2,19,335
1K,q2,19,163
1K,q2,19,78
1K,q2,19,153
1K,q2,10,155
1K,q2,10,109
1K,q2,10,322
1K,q2,10,182
1K,q2,10,237
1K,q2,21,168
1K,q2,21,136
1K,q2,21,175
1K,q2,21,168
1K,q2,21,196
1K,q2,16,224
1K,q2,16,178
1K,q2,16,229
1K,q2,16,131
1K,q2,16,214
1K,q2,14,129
1K,q2,14,370
1K,q2,14,160
1K,q2,14,202
1K,q2,14,128
1K,q2,1,121
1K,q2,1,138
1K,q2,1,237
1K,q2,1,182
1K,q2,1,174
1K,q2,3,170
1K,q2,3,196
1K,q2,3,110
1K,q2,3,158
1K,q2,3,174
1K,q2,20,316
1K,q2,20,203
1K,q2,20,135
1K,q2,20,210
1K,q2,20,190
1K,q2,4,173
1K,q2,4,138
1K,q2,4,174
1K,q2,4,233
1K,q2,4,189
1K,q2,12,134
1K,q2,12,187
1K,q2,12,162
1K,q2,12,264
1K,q2,12,186
1K,q2,12,276
1K,q2,12,333
1K,q2,12,239
1K,q2,12,286
1K,q2,12,152
1K,q2,7,162
1K,q2,7,144
1K,q2,7,133
1K,q2,7,115
1K,q2,7,177
1K,q2,16,153
1K,q2,16,153
1K,q2,16,232
1K,q2,16,228
1K,q2,16,154
1K,q2,19,206
1K,q2,19,143
1K,q2,19,147
1K,q2,19,220
1K,q2,19,126
1K,q2,9,212
1K,q2,9,203
1K,q2,9,196
1K,q2,9,203
1K,q2,9,155
1K,q2,10,262
1K,q2,10,123
1K,q2,10,241
1K,q2,10,159
1K,q2,10,306
4K,q2,7,232
4K,q2,7,234
4K,q2,7,137
4K,q2,7,195
4K,q2,7,248
4K,q2,48,199
4K,q2,48,258
4K,q2,48,176
4K,q2,48,111
4K,q2,48,283
4K,q2,18,259
4K,q2,18,124
4K,q2,18,222
4K,q2,18,248
4K,q2,18,130
4K,q2,39,161
4K,q2,39,321
4K,q2,39,298
4K,q2,39,235
4K,q2,39,207
4K,q2,18,203
4K,q2,18,155
4K,q2,18,230
4K,q2,18,193
4K,q2,18,96
4K,q2,69,194
4K,q2,69,302
4K,q2,69,127
4K,q2,69,185
4K,q2,69,100
4K,q2,10,145
4K,q2,10,163
4K,q2,10,186
4K,q2,10,206
4K,q2,10,119
4K,q2,30,133
4K,q2,30,205
4K,q2,30,215
4K,q2,30,228
4K,q2,30,277
4K,q2,43,192
4K,q2,43,120
4K,q2,43,316
4K,q2,43,118
4K,q2,43,205
4K,q2,72,158
4K,q2,72,164
4K,q2,72,213
4K,q2,72,253
4K,q2,72,149
4K,q2,53,158
4K,q2,53,230
4K,q2,53,134
4K,q2,53,354
4K,q2,53,367
4K,q2,25,221
4K,q2,25,208
4K,q2,25,204
4K,q2,25,255
4K,q2,25,274
4K,q2,77,189
4K,q2,77,226
4K,q2,77,223
4K,q2,77,288
4K,q2,77,198
4K,q2,65,117
4K,q2,65,372
4K,q2,65,210
4K,q2,65,162
4K,q2,65,234
4K,q2,55,221
4K,q2,55,136
4K,q2,55,121
4K,q2,55,118
4K,q2,55,231
4K,q2,23,128
4K,q2,23,135
4K,q2,23,166
4K,q2,23,167
4K,q2,23,169
4K,q2,82,343
4K,q2,82,244
4K,q2,82,296
4K,q2,82,205
4K,q2,82,147
4K,q2,33,189
4K,q2,33,220
4K,q2,33,152
4K,q2,33,186
4K,q2,33,174
4K,q2,82,173
4K,q2,82,157
4K,q2,82,131
4K,q2,82,203
4K,q2,82,234
4K,q2,25,130
4K,q2,25,160
4K,q2,25,193
4K,q2,25,334
4K,q2,25,187
16K,q2,306,102
16K,q2,306,176
16K,q2,306,157
16K,q2,306,212
16K,q2,306,223
16K,q2,313,214
16K,q2,313,254
16K,q2,313,223
16K,q2,313,212
16K,q2,313,186
16K,q2,18,154
16K,q2,18,170
16K,q2,18,125
16K,q2,18,179
16K,q2,18,203
16K,q2,62,432
16K,q2,62,123
16K,q2,62,161
16K,q2,62,137
16K,q2,62,181
16K,q2,101,143
16K,q2,101,231
16K,q2,101,167
16K,q2,101,258
16K,q2,101,232
16K,q2,62,246
16K,q2,62,213
16K,q2,62,313
16K,q2,62,207
16K,q2,62,178
16K,q2,259,127
16K,q2,259,152
16K,q2,259,127
16K,q2,259,310
16K,q2,259,149
16K,q2,85,206
16K,q2,85,165
16K,q2,85,139
16K,q2,85,128
16K,q2,85,227
16K,q2,218,285
16K,q2,218,235
16K,q2,218,177
16K,q2,218,206
16K,q2,218,258
16K,q2,225,374
16K,q2,225,133
16K,q2,225,160
16K,q2,225,126
16K,q2,225,177
16K,q2,266,307
16K,q2,266,137
16K,q2,266,234
16K,q2,266,269
16K,q2,266,194
16K,q2,9,181
16K,q2,9,186
16K,q2,9,172
16K,q2,9,241
16K,q2,9,169
16K,q2,283,152
16K,q2,283,124
16K,q2,283,173
16K,q2,283,232
16K,q2,283,121
16K,q2,289,97
16K,q2,289,133
16K,q2,289,164
16K,q2,289,421
16K,q2,289,107
16K,q2,55,307
16K,q2,55,240
16K,q2,55,142
16K,q2,55,244
16K,q2,55,180
16K,q2,294,137
16K,q2,294,214
16K,q2,294,135
16K,q2,294,91
16K,q2,294,95
16K,q2,324,183
16K,q2,324,220
16K,q2,324,371
16K,q2,324,136
16K,q2,324,190
16K,q2,219,126
16K,q2,219,218
16K,q2,219,120
16K,q2,219,132
16K,q2,219,154
16K,q2,254,379
16K,q2,254,127
16K,q2,254,171
16K,q2,254,194
16K,q2,254,237
16K,q2,315,179
16K,q2,315,164
16K,q2,315,138
16K,q2,315,198
16K,q2,315,253
2K,q2,36,384
2K,q2,36,202
2K,q2,36,173
2K,q2,36,198
2K,q2,36,155
2K,q2,25,203
2K,q2,25,128
2K,q2,25,214
2K,q2,25,157
2K,q2,25,255
2K,q2,37,189
2K,q2,37,224
2K,q2,37,153
2K,q2,37,124
2K,q2,37,276
2K,q2,23,126
2K,q2,23,206
2K,q2,23,119
2K,q2,23,229
2K,q2,23,138
2K,q2,39,200
2K,q2,39,196
2K,q2,39,119
2K,q2,39,142
2K,q2,39,211
2K,q2,19,298
2K,q2,19,174
2K,q2,19,184
2K,q2,19,351
2K,q2,19,210
2K,q2,17,165
2K,q2,17,160
2K,q2,17,246
2K,q2,17,146
2K,q2,17,162
2K,q2,6,149
2K,q2,6,165
2K,q2,6,158
2K,q2,6,144
2K,q2,6,128
2K,q2,8,118
2K,q2,8,116
2K,q2,8,261
2K,q2,8,104
2K,q2,8,200
2K,q2,0,251
2K,q2,0,126
2K,q2,0,208
2K,q2,0,120
2K,q2,0,137
2K,q2,26,194
2K,q2,26,124
2K,q2,26,142
2K,q2,26,170
2K,q2,26,127
2K,q2,10,208
2K,q2,10,140
2K,q2,10,153
2K,q2,10,269
2K,q2,10,165
2K,q2,39,111
2K,q2,39,234
2K,q2,39,141
2K,q2,39,121
2K,q2,39,195
2K,q2,3,131
2K,q2,3,87
2K,q2,3,133
2K,q2,3,186
2K,q2,3,139
2K,q2,16,151
2K,q2,16,192
2K,q2,16,165
2K,q2,16,173
2K,q2,16,208
2K,q2,14,159
2K,q2,14,109
2K,q2,14,178
2K,q2,14,152
2K,q2,14,124
2K,q2,3,345
2K,q2,3,177
2K,q2,3,146
2K,q2,3,187
2K,q2,3,178
2K,q2,6,144
2K,q2,6,240
2K,q2,6,161
2K,q2,6,165
2K,q2,6,254
2K,q2,17,177
2K,q2,17,155
2K,q2,17,131
2K,q2,17,146
2K,q2,17,215
2K,q2,28,358
2K,q2,28,141
2K,q2,28,149
2K,q2,28,157
2K,q2,28,217
8K,q4,140025,773
8K,q4,140025,432
8K,q4,140025,639
8K,q4,140025,386
8K,q4,140025,619
8K,q4,151924,533
8K,q4,151924,493
8K,q4,151924,523
8K,q4,151924,692
8K,q4,151924,688
8K,q4,141372,672
8K,q4,141372,508
8K,q4,141372,639
8K,q4,141372,900
8K,q4,141372,459
8K,q4,10701,585
8K,q4,10701,634
8K,q4,10701,609
8K,q4,10701,611
8K,q4,10701,573
8K,q4,133229,789
8K,q4,133229,427
8K,q4,133229,568
8K,q4,133229,621
8K,q4,133229,487
8K,q4,47001,647
8K,q4,47001,664
8K,q4,47001,444
8K,q4,47001,778
8K,q4,47001,889
8K,q4,69709,585
8K,q4,69709,546
8K,q4,69709,513
8K,q4,69709,550
8K,q4,69709,512
8K,q4,24107,471
8K,q4,24107,401
8K,q4,24107,491
8K,q4,24107,747
8K,q4,24107,580
8K,q4,142781,659
8K,q4,142781,510
8K,q4,142781,555
8K,q4,142781,418
8K,q4,142781,459
8K,q4,25083,648
8K,q4,25083,580
8K,q4,25083,665
8K,q4,25083,497
8K,q4,25083,346
8K,q4,97996,522
8K,q4,97996,452
8K,q4,97996,474
8K,q4,97996,699
8K,q4,97996,543
8K,q4,121392,680
8K,q4,121392,399
8K,q4,121392,651
8K,q4,121392,361
8K,q4,121392,698
8K,q4,76384,430
8K,q4,76384,410
8K,q4,76384,452
8K,q4,76384,518
8K,q4,76384,506
8K,q4,4459,550
8K,q4,4459,586
8K,q4,4459,428
8K,q4,4459,489
8K,q4,4459,630
8K,q4,134032,642
8K,q4,134032,560
8K,q4,134032,485
8K,q4,134032,583
8K,q4,134032,542
8K,q4,68284,539
8K,q4,68284,570
8K,q4,68284,568
8K,q4,68284,707
8K,q4,68284,438
8K,q4,130388,516
8K,q4,130388,375
8K,q4,130388,394
8K,q4,130388,537
8K,q4,130388,587
8K,q4,66259,363
8K,q4,66259,574
8K,q4,66259,681
8K,q4,66259,344
8K,q4,66259,521
8K,q4,40567,534
8K,q4,40567,438
8K,q4,40567,428
8K,q4,40567,732
8K,q4,40567,667
8K,q4,67190,435
8K,q4,67190,983
8K,q4,67190,476
8K,q4,67190,623
8K,q4,67190,648
1K,q4,6363,440
1K,q4,6363,387
1K,q4,6363,690
1K,q4,6363,439
1K,q4,6363,549
1K,q4,19835,644
1K,q4,19835,691
1K,q4,19835,624
1K,q4,19835,516
1K,q4,19835,380
1K,q4,2903,635
1K,q4,2903,475
1K,q4,2903,366
1K,q4,2903,634
1K,q4,2903,610
1K,q4,19048,566
1K,q4,19048,574
1K,q4,19048,448
1K,q4,19048,576
1K,q4,19048,512
1K,q4,3296,373
1K,q4,3296,411
1K,q4,3296,548
1K,q4,3296,514
1K,q4,3296,595
1K,q4,19822,516
1K,q4,19822,630
1K,q4,19822,595
1K,q4,19822,704
1K,q4,19822,516
1K,q4,3822,788
1K,q4,3822,563
1K,q4,3822,591
1K,q4,3822,466
1K,q4,3822,554
1K,q4,13187,591
1K,q4,13187,763
1K,q4,13187,666
1K,q4,13187,497
1K,q4,13187,779
1K,q4,640,395
1K,q4,640,678
1K,q4,640,409
1K,q4,640,539
1K,q4,640,523
1K,q4,18162,485
1K,q4,18162,471
1K,q4,18162,563
1K,q4,18162,625
1K,q4,18162,569
1K,q4,18347,572
1K,q4,18347,609
1K,q4,18347,607
1K,q4,18347,757
