2K,q2,22,0.13825392723083496
2K,q3,10868,0.009080171585083008
2K,q3,10868,0.002960681915283203
2K,q3,10868,0.005597352981567383
2K,q3,10868,0.021358013153076172
2K,q3,10868,0.0042498111724853516
2K,q3,11498,0.0032913684844970703
2K,q3,11498,0.003029346466064453
2K,q3,11498,0.021596908569335938
2K,q3,11498,0.0031473636627197266
2K,q3,11498,0.011184453964233398
2K,q3,19476,0.0034027099609375
2K,q3,19476,0.002856731414794922
2K,q3,19476,0.002877473831176758
2K,q3,19476,0.002714395523071289
2K,q3,19476,0.011820554733276367
2K,q3,19,0.0037734508514404297
2K,q3,19,0.004416465759277344
2K,q3,19,0.0027391910552978516
2K,q3,19,0.0027828216552734375
2K,q3,19,0.002778768539428711
2K,q3,11936,0.0055084228515625
2K,q3,11936,0.0036077499389648438
2K,q3,11936,0.0030870437622070312
2K,q3,11936,0.002821683883666992
2K,q3,11936,0.007318019866943359
2K,q3,1191,0.0030221939086914062
2K,q3,1191,0.0029783248901367188
2K,q3,1191,0.013020038604736328
2K,q3,1191,0.013787984848022461
2K,q3,1191,0.007189512252807617
2K,q3,12787,0.002897024154663086
2K,q3,12787,0.005357027053833008
2K,q3,12787,0.006748199462890625
2K,q3,12787,0.0027923583984375
2K,q3,12787,0.002828359603881836
2K,q3,16276,0.012323617935180664
2K,q3,16276,0.0066492557525634766
2K,q3,16276,0.0031740665435791016
2K,q3,16276,0.0029981136322021484
2K,q3,16276,0.002918720245361328
2K,q3,3758,0.012282609939575195
2K,q3,3758,0.002915620803833008
2K,q3,3758,0.00910329818725586
2K,q3,3758,0.003029346466064453
2K,q3,3758,0.0027484893798828125
2K,q3,4595,0.0029904842376708984
2K,q3,4595,0.005326509475708008
2K,q3,4595,0.0030853748321533203
2K,q3,4595,0.00281524658203125
2K,q3,4595,0.0027923583984375
2K,q3,2800,0.0029754638671875
2K,q3,2800,0.002699136734008789
2K,q3,2800,0.0026998519897460938
2K,q3,2800,0.004569053649902344
2K,q3,2800,0.0026950836181640625
2K,q3,3624,0.003961324691772461
2K,q3,3624,0.0033273696899414062
2K,q3,3624,0.002698183059692383
2K,q3,3624,0.002632617950439453
2K,q3,3624,0.0026319026947021484
2K,q3,11480,0.0038139820098876953
2K,q3,11480,0.0026340484619140625
2K,q3,11480,0.0026073455810546875
2K,q3,11480,0.0026624202728271484
2K,q3,11480,0.002681732177734375
2K,q3,7996,0.0026578903198242188
2K,q3,7996,0.006965160369873047
2K,q3,7996,0.011037349700927734
2K,q3,7996,0.0050201416015625
2K,q3,7996,0.0027527809143066406
2K,q3,9122,0.011689901351928711
2K,q3,9122,0.0034470558166503906
2K,q3,9122,0.002808809280395508
2K,q3,9122,0.002791166305541992
2K,q3,9122,0.0027663707733154297
2K,q3,17703,0.01035308837890625
2K,q3,17703,0.00406646728515625
2K,q3,17703,0.002882719039916992
2K,q3,17703,0.011824369430541992
2K,q3,17703,0.010088443756103516
2K,q3,16723,0.0030355453491210938
2K,q3,16723,0.010723352432250977
2K,q3,16723,0.002614736557006836
2K,q3,16723,0.004150867462158203
2K,q3,16723,0.006326436996459961
2K,q3,10355,0.0026776790618896484
2K,q3,10355,0.0026504993438720703
2K,q3,10355,0.002624034881591797
2K,q3,10355,0.0026476383209228516
2K,q3,10355,0.0026285648345947266
2K,q3,19294,0.0027685165405273438
2K,q3,19294,0.012523651123046875
2K,q3,19294,0.006948232650756836
2K,q3,19294,0.0027806758880615234
2K,q3,19294,0.0026001930236816406
2K,q3,14244,0.002618074417114258
2K,q3,14244,0.0026464462280273438
2K,q3,14244,0.00452733039855957
2K,q3,14244,0.0027213096618652344
2K,q3,14244,0.004032611846923828
2K,q4,30131,0.1340932846069336
2K,q4,30131,0.09354424476623535
2K,q4,30131,0.16437816619873047
2K,q4,30131,0.09872078895568848
2K,q4,30131,0.09854435920715332
2K,q4,33135,0.10381889343261719
2K,q4,33135,0.10184383392333984
2K,q4,33135,0.09235858917236328
2K,q4,33135,0.10259389877319336
2K,q4,33135,0.12216019630432129
2K,q4,36955,0.14130234718322754
2K,q4,36955,0.1481618881225586
2K,q4,36955,0.09761524200439453
2K,q4,36955,0.09972143173217773
2K,q4,36955,0.09600019454956055
2K,q4,32832,0.09407901763916016
2K,q4,32832,0.09623432159423828
2K,q4,32832,0.0978696346282959
2K,q4,32832,0.09778356552124023
2K,q4,32832,0.09931755065917969
2K,q4,38885,0.0978233814239502
2K,q4,38885,0.09574079513549805
2K,q4,38885,0.09338188171386719
2K,q4,38885,0.0925757884979248
2K,q4,38885,0.09394669532775879
2K,q4,28136,0.09488677978515625
2K,q4,28136,0.09979462623596191
2K,q4,28136,0.09110617637634277
2K,q4,28136,0.0956733226776123
2K,q4,28136,0.09475398063659668
2K,q4,35255,0.10228109359741211
2K,q4,35255,0.09466195106506348
2K,q4,35255,0.09370541572570801
2K,q4,35255,0.09204745292663574
2K,q4,35255,0.09672045707702637
2K,q4,33775,0.09682583808898926
2K,q4,33775,0.09551620483398438
2K,q4,33775,0.09950876235961914
2K,q4,33775,0.0993344783782959
2K,q4,33775,0.1046748161315918
2K,q4,5536,0.09788179397583008
2K,q4,5536,0.09157347679138184
2K,q4,5536,0.09807276725769043
2K,q4,5536,0.09790229797363281
2K,q4,5536,0.09576702117919922
2K,q4,27927,0.09473872184753418
2K,q4,27927,0.09711050987243652
2K,q4,27927,0.09625363349914551
2K,q4,27927,0.09579658508300781
2K,q4,27927,0.09820127487182617
2K,q4,15879,0.09351348876953125
2K,q4,15879,0.10444498062133789
2K,q4,15879,0.09235048294067383
2K,q4,15879,0.09135150909423828
2K,q4,15879,0.09564208984375
2K,q4,433,0.10358119010925293
2K,q4,433,0.09424257278442383
2K,q4,433,0.1468212604522705
2K,q4,433,0.10351896286010742
2K,q4,433,0.09378457069396973
2K,q4,6056,0.10610699653625488
2K,q4,6056,0.09698247909545898
2K,q4,6056,0.09143686294555664
2K,q4,6056,0.09177899360656738
2K,q4,6056,0.0927889347076416
2K,q4,28520,0.09795618057250977
2K,q4,28520,0.11450505256652832
2K,q4,28520,0.1359102725982666
2K,q4,28520,0.10206747055053711
2K,q4,28520,0.10284042358398438
2K,q4,162,0.1045835018157959
2K,q4,162,0.09375166893005371
2K,q4,162,0.09909224510192871
2K,q4,162,0.09423708915710449
2K,q4,162,0.09865856170654297
2K,q4,21066,0.10564255714416504
2K,q4,21066,0.09678792953491211
2K,q4,21066,0.14123892784118652
2K,q4,21066,0.1161658763885498
2K,q4,21066,0.09241294860839844
2K,q4,37173,0.11339640617370605
2K,q4,37173,0.10173845291137695
2K,q4,37173,0.09305644035339355
2K,q4,37173,0.09166216850280762
2K,q4,37173,0.0940701961517334
2K,q4,30239,0.10186457633972168
2K,q4,30239,0.09482145309448242
2K,q4,30239,0.0969853401184082
2K,q4,30239,0.09909367561340332
2K,q4,30239,0.09160900115966797
2K,q4,36146,0.09398674964904785
2K,q4,36146,0.08916378021240234
2K,q4,36146,0.09220623970031738
2K,q4,36146,0.10790872573852539
2K,q4,36146,0.09595227241516113
2K,q4,15961,0.09610199928283691
2K,q4,15961,0.1210169792175293
2K,q4,15961,0.09453034400939941
2K,q4,15961,0.11254072189331055
2K,q4,15961,0.0917510986328125
2K,q5,452,0.28168225288391113
2K,q5,452,0.2431325912475586
2K,q5,452,0.24036908149719238
2K,q5,452,0.23204398155212402
2K,q5,452,0.24927616119384766
2K,q5,403,0.35393786430358887
2K,q5,403,0.35759449005126953
2K,q5,403,0.3913609981536865
2K,q5,403,0.363631010055542
2K,q5,403,0.40105295181274414
2K,q5,1111,0.3879389762878418
2K,q5,1111,0.43796777725219727
2K,q5,1111,0.3953287601470947
2K,q5,1111,0.4274270534515381
2K,q5,1111,0.37363767623901367
2K,q5,1425,0.31470370292663574
2K,q5,1425,0.28359532356262207
2K,q5,1425,0.27153849601745605
2K,q5,1425,0.2748115062713623
2K,q5,1425,0.2666037082672119
2K,q5,1654,0.21469545364379883
2K,q5,1654,0.2109839916229248
2K,q5,1654,0.20740628242492676
2K,q5,1654,0.24135661125183105
2K,q5,1654,0.213850736618042
2K,q5,165,0.260326623916626
2K,q5,165,0.2172386646270752
2K,q5,165,0.20649409294128418
2K,q5,165,0.2021627426147461
2K,q5,165,0.21104097366333008
2K,q5,1359,0.28447747230529785
2K,q5,1359,0.24579858779907227
2K,q5,1359,0.24193739891052246
2K,q5,1359,0.2512791156768799
2K,q5,1359,0.24696731567382812
2K,q5,1454,0.2197425365447998
2K,q5,1454,0.2325429916381836
2K,q5,1454,0.21040701866149902
2K,q5,1454,0.2099592685699463
2K,q5,1454,0.21036291122436523
2K,q5,314,0.2126317024230957
2K,q5,314,0.20673108100891113
2K,q5,314,0.20912861824035645
2K,q5,314,0.26743268966674805
2K,q5,314,0.21062445640563965
2K,q5,90,0.2081902027130127
2K,q5,90,0.2096402645111084
2K,q5,90,0.22196578979492188
2K,q5,90,0.20722222328186035
2K,q5,90,0.21286416053771973
2K,q5,496,0.2592597007751465
2K,q5,496,0.2291104793548584
2K,q5,496,0.23489809036254883
2K,q5,496,0.22472715377807617
2K,q5,496,0.23060107231140137
2K,q5,1258,0.24571490287780762
2K,q5,1258,0.2725799083709717
2K,q5,1258,0.25217556953430176
2K,q5,1258,0.2762432098388672
2K,q5,1258,0.2622547149658203
2K,q5,729,0.2769806385040283
2K,q5,729,0.2798655033111572
2K,q5,729,0.3067479133605957
2K,q5,729,0.34378552436828613
2K,q5,729,0.3028876781463623
2K,q5,490,0.2560606002807617
2K,q5,490,0.2658212184906006
2K,q5,490,0.2765934467315674
2K,q5,490,0.2551255226135254
2K,q5,490,0.3078029155731201
2K,q5,665,0.4210991859436035
2K,q5,665,0.45955896377563477
2K,q5,665,0.4249906539916992
2K,q5,665,0.44608187675476074
2K,q5,665,0.43381237983703613
2K,q5,818,0.4516456127166748
2K,q5,818,0.3843073844909668
2K,q5,818,0.43904566764831543
2K,q5,818,0.3948667049407959
2K,q5,818,0.43445324897766113
2K,q5,1688,0.20586943626403809
2K,q5,1688,0.20964813232421875
2K,q5,1688,0.2185957431793213
2K,q5,1688,0.20966863632202148
2K,q5,1688,0.22611713409423828
2K,q5,357,0.2190876007080078
2K,q5,357,0.21205830574035645
2K,q5,357,0.20717430114746094
2K,q5,357,0.2074272632598877
2K,q5,357,0.2076246738433838
2K,q5,570,0.2769596576690674
2K,q5,570,0.28993892669677734
2K,q5,570,0.30817317962646484
2K,q5,570,0.25770998001098633
2K,q5,570,0.25847864151000977
2K,q5,1937,0.21317648887634277
2K,q5,1937,0.21486616134643555
2K,q5,1937,0.22074007987976074
2K,q5,1937,0.2046523094177246
2K,q5,1937,0.20484399795532227
2K,q6,20,0.03315472602844238
2K,q6,20,0.0299835205078125
2K,q6,20,0.02921295166015625
2K,q6,20,0.030017852783203125
2K,q6,20,0.028420209884643555
2K,q6,5,0.06210017204284668
2K,q6,5,0.06627559661865234
2K,q6,5,0.12453746795654297
2K,q6,5,0.0657346248626709
2K,q6,5,0.06466269493103027
2K,q6,7,0.08095741271972656
2K,q6,7,0.12023758888244629
2K,q6,7,0.06837105751037598
2K,q6,7,0.0787501335144043
2K,q6,7,0.07930970191955566
2K,q6,15,0.06865406036376953
2K,q6,15,0.08617949485778809
2K,q6,15,0.06882977485656738
2K,q6,15,0.12714910507202148
2K,q6,15,0.06598472595214844
2K,q6,20,0.031479835510253906
2K,q6,20,0.02898883819580078
2K,q6,20,0.028536558151245117
2K,q6,20,0.029221534729003906
2K,q6,20,0.0314640998840332
2K,q6,20,0.028833866119384766
2K,q6,20,0.031009674072265625
2K,q6,20,0.029045581817626953
2K,q6,20,0.027431488037109375
2K,q6,20,0.02738332748413086
2K,q6,20,0.027637958526611328
2K,q6,20,0.030141830444335938
2K,q6,20,0.0314328670501709
2K,q6,20,0.027825593948364258
2K,q6,20,0.03383803367614746
2K,q6,6,0.03330039978027344
2K,q6,6,0.03187227249145508
2K,q6,6,0.03275895118713379
2K,q6,6,0.03264474868774414
2K,q6,6,0.03131508827209473
2K,q6,3,0.033338069915771484
2K,q6,3,0.03394722938537598
2K,q6,3,0.03735184669494629
2K,q6,3,0.03636789321899414
2K,q6,3,0.033297061920166016
2K,q6,21,0.057579994201660156
2K,q6,21,0.06077098846435547
2K,q6,21,0.06281232833862305
2K,q6,21,0.060439348220825195
2K,q6,21,0.10951352119445801
2K,q6,8,0.02212691307067871
2K,q6,8,0.022719383239746094
2K,q6,8,0.03190803527832031
2K,q6,8,0.03270721435546875
2K,q6,8,0.021715402603149414
2K,q6,11,0.057736873626708984
2K,q6,11,0.0606536865234375
2K,q6,11,0.06033515930175781
2K,q6,11,0.06273245811462402
2K,q6,11,0.06736326217651367
2K,q6,16,0.06574749946594238
2K,q6,16,0.11239480972290039
2K,q6,16,0.0603640079498291
2K,q6,16,0.06133246421813965
2K,q6,16,0.058316707611083984
2K,q6,14,0.07216382026672363
2K,q6,14,0.08100032806396484
2K,q6,14,0.07423162460327148
2K,q6,14,0.08562994003295898
2K,q6,14,0.13854694366455078
2K,q6,2,0.07520151138305664
2K,q6,2,0.06723785400390625
2K,q6,2,0.06843090057373047
2K,q6,2,0.06856536865234375
2K,q6,2,0.08989381790161133
2K,q6,4,0.10452699661254883
2K,q6,4,0.05341482162475586
2K,q6,4,0.04710030555725098
2K,q6,4,0.04845619201660156
2K,q6,4,0.048102617263793945
2K,q6,2,0.0629115104675293
2K,q6,2,0.07774996757507324
2K,q6,2,0.06820988655090332
2K,q6,2,0.06986021995544434
2K,q6,2,0.11519575119018555
2K,q6,6,0.03656744956970215
2K,q6,6,0.033152103424072266
2K,q6,6,0.03234577178955078
2K,q6,6,0.031090736389160156
2K,q6,6,0.031154870986938477
2K,q6,0,0.0036399364471435547
2K,q6,0,0.0035986900329589844
2K,q6,0,0.002513408660888672
2K,q6,0,0.0024917125701904297
2K,q6,0,0.0024590492248535156
2K,q6,6,0.03339838981628418
2K,q6,6,0.033982038497924805
2K,q6,6,0.03354954719543457
2K,q6,6,0.03358650207519531
2K,q6,6,0.03181314468383789
4K,q1,30848,0.2173004150390625
4K,q1,30848,0.1863574981689453
4K,q1,30848,0.18556642532348633
4K,q1,30848,0.1896202564239502
4K,q1,30848,0.19860434532165527
4K,q1,35081,0.1873462200164795
4K,q1,35081,0.19024968147277832
4K,q1,35081,0.19641876220703125
4K,q1,35081,0.18810057640075684
4K,q1,35081,0.19619035720825195
4K,q1,79319,0.19634103775024414
4K,q1,79319,0.18502259254455566
4K,q1,79319,0.19298005104064941
4K,q1,79319,0.18141794204711914
4K,q1,79319,0.1802997589111328
4K,q1,28790,0.18516278266906738
4K,q1,28790,0.1813669204711914
4K,q1,28790,0.19166874885559082
4K,q1,28790,0.1785743236541748
4K,q1,28790,0.19046425819396973
4K,q1,43041,0.18973684310913086
4K,q1,43041,0.18709921836853027
4K,q1,43041,0.18484282493591309
4K,q1,43041,0.1919240951538086
4K,q1,43041,0.17942571640014648
4K,q1,38329,0.18846988677978516
4K,q1,38329,0.18660926818847656
4K,q1,38329,0.19483113288879395
4K,q1,38329,0.19368195533752441
4K,q1,38329,0.19789648056030273
4K,q1,18358,0.19920873641967773
4K,q1,18358,0.20553874969482422
4K,q1,18358,0.19629454612731934
4K,q1,18358,0.19117236137390137
4K,q1,18358,0.1978752613067627
4K,q1,54810,0.19146084785461426
4K,q1,54810,0.19119811058044434
4K,q1,54810,0.1923208236694336
4K,q1,54810,0.1924457550048828
4K,q1,54810,0.1984100341796875
4K,q1,72001,0.19820308685302734
4K,q1,72001,0.19361352920532227
4K,q1,72001,0.19815850257873535
4K,q1,72001,0.19528913497924805
4K,q1,72001,0.19309735298156738
4K,q1,62614,0.21053409576416016
4K,q1,62614,0.19804668426513672
4K,q1,62614,0.18371319770812988
4K,q1,62614,0.18992972373962402
4K,q1,62614,0.18526196479797363
4K,q1,64831,0.19046735763549805
4K,q1,64831,0.1860055923461914
4K,q1,64831,0.18919014930725098
4K,q1,64831,0.18706488609313965
4K,q1,64831,0.18753290176391602
4K,q1,66415,0.19100117683410645
4K,q1,66415,0.19155335426330566
4K,q1,66415,0.18659353256225586
4K,q1,66415,0.1846179962158203
4K,q1,66415,0.1814734935760498
4K,q1,64877,0.18844342231750488
4K,q1,64877,0.18576407432556152
4K,q1,64877,0.1868116855621338
4K,q1,64877,0.18538284301757812
4K,q1,64877,0.18326306343078613
4K,q1,821,0.18683481216430664
4K,q1,821,0.18695306777954102
4K,q1,821,0.18218398094177246
4K,q1,821,0.1892411708831787
4K,q1,821,0.18551135063171387
4K,q1,57748,0.1944866180419922
4K,q1,57748,0.18629717826843262
4K,q1,57748,0.19224977493286133
4K,q1,57748,0.18523192405700684
4K,q1,57748,0.19236493110656738
4K,q1,48358,0.19387578964233398
4K,q1,48358,0.18445086479187012
4K,q1,48358,0.1878652572631836
4K,q1,48358,0.2114567756652832
4K,q1,48358,0.18602848052978516
4K,q1,7160,0.2208545207977295
4K,q1,7160,0.200300931930542
4K,q1,7160,0.19243693351745605
4K,q1,7160,0.18911004066467285
4K,q1,7160,0.19205975532531738
4K,q1,31841,0.19564390182495117
4K,q1,31841,0.19024395942687988
4K,q1,31841,0.19640111923217773
4K,q1,31841,0.18259406089782715
4K,q1,31841,0.19141554832458496
4K,q1,4728,0.18624567985534668
4K,q1,4728,0.1893477439880371
4K,q1,4728,0.1813974380493164
4K,q1,4728,0.19606828689575195
4K,q1,4728,0.1865990161895752
4K,q1,64286,0.18558049201965332
4K,q1,64286,0.18794918060302734
4K,q1,64286,0.18723273277282715
4K,q1,64286,0.18507790565490723
4K,q1,64286,0.18811416625976562
4K,q2,78,0.21923232078552246
4K,q2,78,0.21621227264404297
4K,q2,78,0.2124948501586914
4K,q2,78,0.22055506706237793
4K,q2,78,0.2104177474975586
4K,q2,14,0.2254166603088379
4K,q2,14,0.2301793098449707
4K,q2,14,0.27454304695129395
4K,q2,14,0.22737646102905273
4K,q2,14,0.23458456993103027
4K,q2,51,0.2563812732696533
4K,q2,51,0.23311376571655273
4K,q2,51,0.23573851585388184
4K,q2,51,0.24003195762634277
4K,q2,51,0.2316739559173584
4K,q2,41,0.28997254371643066
4K,q2,41,0.24767351150512695
4K,q2,41,0.22911477088928223
4K,q2,41,0.2305011749267578
4K,q2,41,0.22859978675842285
4K,q2,56,0.21882200241088867
4K,q2,56,0.21251726150512695
4K,q2,56,0.21539759635925293
4K,q2,56,0.21820735931396484
4K,q2,56,0.2143082618713379
4K,q2,31,0.2354907989501953
4K,q2,31,0.21805763244628906
4K,q2,31,0.21986937522888184
4K,q2,31,0.216383695602417
4K,q2,31,0.21913385391235352
4K,q2,80,0.21565651893615723
4K,q2,80,0.20688247680664062
4K,q2,80,0.21106648445129395
4K,q2,80,0.21233344078063965
4K,q2,80,0.2085115909576416
4K,q2,11,0.2207350730895996
4K,q2,11,0.21548175811767578
4K,q2,11,0.21723484992980957
4K,q2,11,0.20817255973815918
4K,q2,11,0.22530460357666016
4K,q2,42,0.27190613746643066
4K,q2,42,0.23833036422729492
4K,q2,42,0.2334883213043213
4K,q2,42,0.23793745040893555
4K,q2,42,0.2639734745025635
4K,q2,68,0.22887778282165527
4K,q2,68,0.24456548690795898
4K,q2,68,0.23061752319335938
4K,q2,68,0.22667884826660156
4K,q2,68,0.22904515266418457
4K,q2,40,0.2603282928466797
4K,q2,40,0.23320627212524414
4K,q2,40,0.24980688095092773
4K,q2,40,0.23760509490966797
4K,q2,40,0.23342585563659668
4K,q2,74,0.22724556922912598
4K,q2,74,0.23010587692260742
4K,q2,74,0.2114405632019043
4K,q2,74,0.24907708168029785
4K,q2,74,0.24397873878479004
4K,q2,39,0.25443363189697266
4K,q2,39,0.2519381046295166
4K,q2,39,0.23539113998413086
4K,q2,39,0.29317760467529297
4K,q2,39,0.2375192642211914
4K,q2,44,0.25873756408691406
4K,q2,44,0.21955561637878418
4K,q2,44,0.23600292205810547
4K,q2,44,0.22063660621643066
4K,q2,44,0.22069597244262695
4K,q2,39,0.22956347465515137
4K,q2,39,0.25867390632629395
4K,q2,39,0.27630162239074707
4K,q2,39,0.24227643013000488
4K,q2,39,0.22709894180297852
4K,q2,43,0.26093125343322754
4K,q2,43,0.24452853202819824
4K,q2,43,0.2358553409576416
4K,q2,43,0.23036980628967285
4K,q2,43,0.21852707862854004
4K,q2,50,0.26383543014526367
4K,q2,50,0.2334129810333252
4K,q2,50,0.21601128578186035
4K,q2,50,0.23355865478515625
4K,q2,50,0.24509739875793457
4K,q2,59,0.2357773780822754
4K,q2,59,0.2187948226928711
4K,q2,59,0.22024250030517578
4K,q2,59,0.21854209899902344
4K,q2,59,0.2261812686920166
4K,q2,51,0.22229337692260742
4K,q2,51,0.23398280143737793
4K,q2,51,0.22110486030578613
4K,q2,51,0.21944713592529297
4K,q2,51,0.21491003036499023
4K,q2,59,0.21492552757263184
4K,q2,59,0.21814870834350586
4K,q2,59,0.2237536907196045
4K,q2,59,0.2437455654144287
4K,q2,59,0.2242581844329834
4K,q3,21765,0.006333351135253906
4K,q3,21765,0.003484010696411133
4K,q3,21765,0.0029997825622558594
4K,q3,21765,0.0030100345611572266
4K,q3,21765,0.002811431884765625
4K,q3,31378,0.003309011459350586
4K,q3,31378,0.00837564468383789
4K,q3,31378,0.002815723419189453
4K,q3,31378,0.004564523696899414
4K,q3,31378,0.002810955047607422
4K,q3,38661,0.0028450489044189453
4K,q3,38661,0.007923364639282227
4K,q3,38661,0.0031900405883789062
4K,q3,38661,0.0070972442626953125
4K,q3,38661,0.002786397933959961
4K,q3,5534,0.0026438236236572266
4K,q3,5534,0.005028724670410156
4K,q3,5534,0.0025708675384521484
4K,q3,5534,0.0026102066040039062
4K,q3,5534,0.002611875534057617
4K,q3,39090,0.0026633739471435547
4K,q3,39090,0.00266265869140625
4K,q3,39090,0.003677845001220703
4K,q3,39090,0.0025832653045654297
4K,q3,39090,0.0025720596313476562
4K,q3,2916,0.0026438236236572266
4K,q3,2916,0.0025577545166015625
4K,q3,2916,0.0026094913482666016
4K,q3,2916,0.014496326446533203
4K,q3,2916,0.0026192665100097656
4K,q3,32486,0.0055887699127197266
4K,q3,32486,0.007453441619873047
4K,q3,32486,0.012041568756103516
4K,q3,32486,0.003972768783569336
4K,q3,32486,0.004408121109008789
4K,q3,27571,0.009091377258300781
4K,q3,27571,0.0026688575744628906
4K,q3,27571,0.0027451515197753906
4K,q3,27571,0.002644062042236328
4K,q3,27571,0.002588510513305664
4K,q3,17540,0.0025970935821533203
4K,q3,17540,0.0027027130126953125
4K,q3,17540,0.004769086837768555
4K,q3,17540,0.0040514469146728516
4K,q3,17540,0.0064127445220947266
4K,q3,6533,0.0026311874389648438
4K,q3,6533,0.002697467803955078
4K,q3,6533,0.002699613571166992
4K,q3,6533,0.0027039051055908203
4K,q3,6533,0.002947568893432617
4K,q3,31154,0.002697467803955078
4K,q3,31154,0.0035190582275390625
4K,q3,31154,0.0029058456420898438
4K,q3,31154,0.002740144729614258
4K,q3,31154,0.0026280879974365234
4K,q3,19349,0.002632617950439453
4K,q3,19349,0.00394439697265625
4K,q3,19349,0.0026242733001708984
4K,q3,19349,0.002761363983154297
4K,q3,19349,0.0028171539306640625
4K,q3,9480,0.004041194915771484
4K,q3,9480,0.0026400089263916016
4K,q3,9480,0.0025293827056884766
4K,q3,9480,0.0025115013122558594
4K,q3,9480,0.0025742053985595703
4K,q3,21166,0.0028619766235351562
4K,q3,21166,0.0025758743286132812
4K,q3,21166,0.002536773681640625
4K,q3,21166,0.0025403499603271484
4K,q3,21166,0.002597332000732422
4K,q3,3927,0.0026438236236572266
4K,q3,3927,0.004941225051879883
4K,q3,3927,0.011718273162841797
4K,q3,3927,0.004448413848876953
4K,q3,3927,0.002682924270629883
4K,q3,31795,0.011149168014526367
4K,q3,31795,0.006686210632324219
4K,q3,31795,0.0028526782989501953
4K,q3,31795,0.002561330795288086
4K,q3,31795,0.0025429725646972656
4K,q3,31574,0.0025224685668945312
4K,q3,31574,0.0025224685668945312
4K,q3,31574,0.004333019256591797
4K,q3,31574,0.01919102668762207
4K,q3,31574,0.002520322799682617
4K,q3,3971,0.0024929046630859375
4K,q3,3971,0.0025043487548828125
4K,q3,3971,0.0036711692810058594
4K,q3,3971,0.01222085952758789
4K,q3,3971,0.004782199859619141
4K,q3,34362,0.0047528743743896484
4K,q3,34362,0.008110761642456055
4K,q3,34362,0.0025827884674072266
4K,q3,34362,0.0028412342071533203
4K,q3,34362,0.002532958984375
4K,q3,39412,0.0026416778564453125
4K,q3,39412,0.002600431442260742
4K,q3,39412,0.0025322437286376953
4K,q3,39412,0.002635478973388672
4K,q3,39412,0.003033876419067383
4K,q4,12137,0.21373653411865234
4K,q4,12137,0.2616090774536133
4K,q4,12137,0.20679020881652832
4K,q4,12137,0.19989752769470215
4K,q4,12137,0.20164942741394043
4K,q4,49692,0.200361967086792
4K,q4,49692,0.26242733001708984
4K,q4,49692,0.20971941947937012
4K,q4,49692,0.19144606590270996
4K,q4,49692,0.19710087776184082
4K,q4,26355,0.216400146484375
4K,q4,26355,0.23824071884155273
4K,q4,26355,0.19112133979797363
4K,q4,26355,0.19180655479431152
4K,q4,26355,0.19364476203918457
4K,q4,2916,0.19634103775024414
4K,q4,2916,0.19942498207092285
4K,q4,2916,0.21239519119262695
4K,q4,2916,0.1940457820892334
4K,q4,2916,0.18781065940856934
4K,q4,60464,0.2136843204498291
4K,q4,60464,0.18713736534118652
4K,q4,60464,0.19791483879089355
4K,q4,60464,0.19216275215148926
4K,q4,60464,0.19274139404296875
4K,q4,34162,0.21261334419250488
4K,q4,34162,0.1980738639831543
4K,q4,34162,0.20072031021118164
4K,q4,34162,0.19629502296447754
4K,q4,34162,0.1982271671295166
4K,q4,37684,0.19274210929870605
4K,q4,37684,0.1958925724029541
4K,q4,37684,0.19626855850219727
4K,q4,37684,0.2196507453918457
4K,q4,37684,0.1891651153564453
4K,q4,49540,0.1914527416229248
4K,q4,49540,0.18518280982971191
4K,q4,49540,0.18941140174865723
4K,q4,49540,0.19501829147338867
4K,q4,49540,0.18589448928833008
4K,q4,16846,0.18885421752929688
4K,q4,16846,0.20170950889587402
4K,q4,16846,0.18518853187561035
4K,q4,16846,0.18622183799743652
4K,q4,16846,0.1850271224975586
4K,q4,61565,0.18741750717163086
4K,q4,61565,0.18421292304992676
4K,q4,61565,0.19125151634216309
4K,q4,61565,0.20659160614013672
4K,q4,61565,0.20522546768188477
4K,q4,32685,0.19323515892028809
4K,q4,32685,0.18540430068969727
4K,q4,32685,0.1905362606048584
4K,q4,32685,0.18486475944519043
4K,q4,32685,0.19722843170166016
4K,q4,74836,0.19088530540466309
4K,q4,74836,0.201554536819458
4K,q4,74836,0.19802474975585938
4K,q4,74836,0.18948721885681152
4K,q4,74836,0.18502163887023926
4K,q4,40038,0.19154691696166992
4K,q4,40038,0.21265840530395508
4K,q4,40038,0.2001492977142334
4K,q4,40038,0.18512296676635742
4K,q4,40038,0.206557035446167
4K,q4,9907,0.18729281425476074
4K,q4,9907,0.19003677368164062
4K,q4,9907,0.19739294052124023
4K,q4,9907,0.1845252513885498
4K,q4,9907,0.19734597206115723
4K,q4,32945,0.19483280181884766
4K,q4,32945,0.19114995002746582
4K,q4,32945,0.20592021942138672
4K,q4,32945,0.19615697860717773
4K,q4,32945,0.18378424644470215
4K,q4,79382,0.1950695514678955
4K,q4,79382,0.1886589527130127
4K,q4,79382,0.195753812789917
4K,q4,79382,0.18757152557373047
4K,q4,79382,0.20579743385314941
4K,q4,32550,0.2175285816192627
4K,q4,32550,0.19086647033691406
4K,q4,32550,0.19442367553710938
4K,q4,32550,0.18447065353393555
4K,q4,32550,0.2001807689666748
4K,q4,58763,0.20010042190551758
4K,q4,58763,0.1909785270690918
4K,q4,58763,0.18677306175231934
