2K,q2,28,0.06857919692993164
2K,q2,28,0.058229923248291016
2K,q3,15396,0.005826234817504883
2K,q3,15396,0.003299236297607422
2K,q3,15396,0.0030603408813476562
2K,q3,15396,0.0032520294189453125
2K,q3,15396,0.003221273422241211
2K,q3,17030,0.0033483505249023438
2K,q3,17030,0.009250879287719727
2K,q3,17030,0.0031592845916748047
2K,q3,17030,0.0032639503479003906
2K,q3,17030,0.0031480789184570312
2K,q3,13116,0.003091573715209961
2K,q3,13116,0.0055119991302490234
2K,q3,13116,0.004271984100341797
2K,q3,13116,0.003227710723876953
2K,q3,13116,0.0030548572540283203
2K,q3,2517,0.0033271312713623047
2K,q3,2517,0.005536317825317383
2K,q3,2517,0.003053426742553711
2K,q3,2517,0.0032842159271240234
2K,q3,2517,0.0031654834747314453
2K,q3,10820,0.003256082534790039
2K,q3,10820,0.01939082145690918
2K,q3,10820,0.01212310791015625
2K,q3,10820,0.0029609203338623047
2K,q3,10820,0.003061532974243164
2K,q3,6240,0.013396501541137695
2K,q3,6240,0.0029006004333496094
2K,q3,6240,0.011468887329101562
2K,q3,6240,0.003213644027709961
2K,q3,6240,0.003129243850708008
2K,q3,10332,0.004853487014770508
2K,q3,10332,0.0031287670135498047
2K,q3,10332,0.003072500228881836
2K,q3,10332,0.003300905227661133
2K,q3,10332,0.004823207855224609
2K,q3,13418,0.004069328308105469
2K,q3,13418,0.003106355667114258
2K,q3,13418,0.015708208084106445
2K,q3,13418,0.0029838085174560547
2K,q3,13418,0.0030295848846435547
2K,q3,6756,0.003351449966430664
2K,q3,6756,0.003050088882446289
2K,q3,6756,0.0029838085174560547
2K,q3,6756,0.0030641555786132812
2K,q3,6756,0.002984762191772461
2K,q3,7948,0.003222942352294922
2K,q3,7948,0.003335237503051758
2K,q3,7948,0.003089427947998047
2K,q3,7948,0.0031125545501708984
2K,q3,7948,0.0033271312713623047
2K,q3,18767,0.0058629512786865234
2K,q3,18767,0.0037915706634521484
2K,q3,18767,0.0060307979583740234
2K,q3,18767,0.0031375885009765625
2K,q3,18767,0.0030732154846191406
2K,q3,6584,0.013440847396850586
2K,q3,6584,0.004824161529541016
2K,q3,6584,0.007857322692871094
2K,q3,6584,0.014436721801757812
2K,q3,6584,0.008870840072631836
2K,q3,10169,0.008521318435668945
2K,q3,10169,0.003567218780517578
2K,q3,10169,0.002832651138305664
2K,q3,10169,0.0028791427612304688
2K,q3,10169,0.00286102294921875
2K,q3,13253,0.0030362606048583984
2K,q3,13253,0.0029654502868652344
2K,q3,13253,0.0029616355895996094
2K,q3,13253,0.0029747486114501953
2K,q3,13253,0.0029134750366210938
2K,q3,15709,0.0042607784271240234
2K,q3,15709,0.002798795700073242
2K,q3,15709,0.002717256546020508
2K,q3,15709,0.002717733383178711
2K,q3,15709,0.002867460250854492
2K,q3,13669,0.010306358337402344
2K,q3,13669,0.003078937530517578
2K,q3,13669,0.003443002700805664
2K,q3,13669,0.0027489662170410156
2K,q3,13669,0.0026247501373291016
2K,q3,17082,0.0027523040771484375
2K,q3,17082,0.002718210220336914
2K,q3,17082,0.011066198348999023
2K,q3,17082,0.002636432647705078
2K,q3,17082,0.0026361942291259766
2K,q3,19139,0.0033555030822753906
2K,q3,19139,0.0027637481689453125
2K,q3,19139,0.0027306079864501953
2K,q3,19139,0.0036916732788085938
2K,q3,19139,0.0026314258575439453
2K,q3,17060,0.012233495712280273
2K,q3,17060,0.0029952526092529297
2K,q3,17060,0.0027403831481933594
2K,q3,17060,0.0026721954345703125
2K,q3,17060,0.0025720596313476562
2K,q3,9532,0.0025489330291748047
2K,q3,9532,0.002717733383178711
2K,q3,9532,0.0025691986083984375
2K,q3,9532,0.0026776790618896484
2K,q3,9532,0.004212141036987305
2K,q4,22900,0.19579744338989258
2K,q4,22900,0.11854958534240723
2K,q4,22900,0.10768699645996094
2K,q4,22900,0.10225892066955566
2K,q4,22900,0.09781241416931152
2K,q4,10583,0.10001206398010254
2K,q4,10583,0.13239026069641113
2K,q4,10583,0.1210947036743164
2K,q4,10583,0.12575292587280273
2K,q4,10583,0.15017223358154297
2K,q4,7065,0.09890413284301758
2K,q4,7065,0.09909248352050781
2K,q4,7065,0.09598445892333984
2K,q4,7065,0.10420680046081543
2K,q4,7065,0.09811139106750488
2K,q4,23727,0.09593415260314941
2K,q4,23727,0.10003829002380371
2K,q4,23727,0.09873032569885254
2K,q4,23727,0.09941577911376953
2K,q4,23727,0.13850808143615723
2K,q4,27184,0.11418771743774414
2K,q4,27184,0.0994117259979248
2K,q4,27184,0.09769368171691895
2K,q4,27184,0.0992133617401123
2K,q4,27184,0.1122734546661377
2K,q4,26311,0.09228968620300293
2K,q4,26311,0.09624004364013672
2K,q4,26311,0.09327578544616699
2K,q4,26311,0.09605574607849121
2K,q4,26311,0.10154414176940918
2K,q4,71,0.10004210472106934
2K,q4,71,0.09887981414794922
2K,q4,71,0.09905838966369629
2K,q4,71,0.10126566886901855
2K,q4,71,0.10163211822509766
2K,q4,28650,0.11928009986877441
2K,q4,28650,0.09530305862426758
2K,q4,28650,0.09786772727966309
2K,q4,28650,0.10590028762817383
2K,q4,28650,0.09956002235412598
2K,q4,27064,0.11336159706115723
2K,q4,27064,0.09872913360595703
2K,q4,27064,0.10447144508361816
2K,q4,27064,0.12322711944580078
2K,q4,27064,0.10138845443725586
2K,q4,22219,0.09704113006591797
2K,q4,22219,0.09786081314086914
2K,q4,22219,0.09935927391052246
2K,q4,22219,0.10685968399047852
2K,q4,22219,0.09911084175109863
2K,q4,14063,0.11699032783508301
2K,q4,14063,0.10450243949890137
2K,q4,14063,0.10933518409729004
2K,q4,14063,0.09969687461853027
2K,q4,14063,0.09744143486022949
2K,q4,2930,0.09163045883178711
2K,q4,2930,0.09116911888122559
2K,q4,2930,0.10404419898986816
2K,q4,2930,0.1015005111694336
2K,q4,2930,0.09928321838378906
2K,q4,2013,0.12785840034484863
2K,q4,2013,0.10039591789245605
2K,q4,2013,0.10884976387023926
2K,q4,2013,0.10109138488769531
2K,q4,2013,0.11491203308105469
2K,q4,13851,0.10467863082885742
2K,q4,13851,0.0993199348449707
2K,q4,13851,0.10631394386291504
2K,q4,13851,0.1011648178100586
2K,q4,13851,0.0988624095916748
2K,q4,5187,0.10063552856445312
2K,q4,5187,0.10360550880432129
2K,q4,5187,0.10253429412841797
2K,q4,5187,0.10290384292602539
2K,q4,5187,0.12152719497680664
2K,q4,11032,0.10544347763061523
2K,q4,11032,0.10518431663513184
2K,q4,11032,0.10081267356872559
2K,q4,11032,0.11355900764465332
2K,q4,11032,0.12505030632019043
2K,q4,37002,0.11203622817993164
2K,q4,37002,0.10582351684570312
2K,q4,37002,0.09671497344970703
2K,q4,37002,0.10137343406677246
2K,q4,37002,0.1041560173034668
2K,q4,21828,0.09468817710876465
2K,q4,21828,0.10341858863830566
2K,q4,21828,0.10353231430053711
2K,q4,21828,0.1019444465637207
2K,q4,21828,0.10853862762451172
2K,q4,15869,0.10336780548095703
2K,q4,15869,0.10814619064331055
2K,q4,15869,0.09918475151062012
2K,q4,15869,0.13224101066589355
2K,q4,15869,0.09336638450622559
2K,q4,14599,0.10616731643676758
2K,q4,14599,0.10790324211120605
2K,q4,14599,0.09966683387756348
2K,q4,14599,0.1071767807006836
2K,q4,14599,0.11731791496276855
2K,q5,1843,0.12092733383178711
2K,q5,1843,0.11798787117004395
2K,q5,1843,0.11246085166931152
2K,q5,1843,0.11639809608459473
2K,q5,1843,0.10714483261108398
2K,q5,206,0.10892152786254883
2K,q5,206,0.11633014678955078
2K,q5,206,0.1364421844482422
2K,q5,206,0.12199163436889648
2K,q5,206,0.11201977729797363
2K,q5,1071,0.12752938270568848
2K,q5,1071,0.13214373588562012
2K,q5,1071,0.12798762321472168
2K,q5,1071,0.14800190925598145
2K,q5,1071,0.13102507591247559
2K,q5,1789,0.11948442459106445
2K,q5,1789,0.11546826362609863
2K,q5,1789,0.12309527397155762
2K,q5,1789,0.11273050308227539
2K,q5,1789,0.1362912654876709
2K,q5,1757,0.1178901195526123
2K,q5,1757,0.11264872550964355
2K,q5,1757,0.1258683204650879
2K,q5,1757,0.11334776878356934
2K,q5,1757,0.11680865287780762
2K,q5,1606,0.11788320541381836
2K,q5,1606,0.1267075538635254
2K,q5,1606,0.1169290542602539
2K,q5,1606,0.11237668991088867
2K,q5,1606,0.11290740966796875
2K,q5,1490,0.11685323715209961
2K,q5,1490,0.11990165710449219
2K,q5,1490,0.14881038665771484
2K,q5,1490,0.11977601051330566
2K,q5,1490,0.11229825019836426
2K,q5,1685,0.10895657539367676
2K,q5,1685,0.10866856575012207
2K,q5,1685,0.14091014862060547
2K,q5,1685,0.11663150787353516
2K,q5,1685,0.11323785781860352
2K,q5,538,0.11912035942077637
2K,q5,538,0.12096142768859863
2K,q5,538,0.12030220031738281
2K,q5,538,0.13024258613586426
2K,q5,538,0.13755130767822266
2K,q5,853,0.11935067176818848
2K,q5,853,0.11718940734863281
2K,q5,853,0.11909675598144531
2K,q5,853,0.12897777557373047
2K,q5,853,0.13007330894470215
2K,q5,341,0.11227917671203613
2K,q5,341,0.11408567428588867
2K,q5,341,0.11404561996459961
2K,q5,341,0.12125587463378906
2K,q5,341,0.1255931854248047
2K,q5,1410,0.1085042953491211
2K,q5,1410,0.10585832595825195
2K,q5,1410,0.13357019424438477
2K,q5,1410,0.1031947135925293
2K,q5,1410,0.10325360298156738
2K,q5,1140,0.10984325408935547
2K,q5,1140,0.1133880615234375
2K,q5,1140,0.11650562286376953
2K,q5,1140,0.11367082595825195
2K,q5,1140,0.12156534194946289
2K,q5,730,0.11225152015686035
2K,q5,730,0.11816883087158203
2K,q5,730,0.11892437934875488
2K,q5,730,0.1274116039276123
2K,q5,730,0.11768364906311035
2K,q5,1700,0.13114023208618164
2K,q5,1700,0.10981893539428711
2K,q5,1700,0.11217403411865234
2K,q5,1700,0.10980963706970215
2K,q5,1700,0.10847258567810059
2K,q5,266,0.11243510246276855
2K,q5,266,0.10982489585876465
2K,q5,266,0.11655163764953613
2K,q5,266,0.11064982414245605
2K,q5,266,0.11186623573303223
2K,q5,811,0.1211850643157959
2K,q5,811,0.12362980842590332
2K,q5,811,0.12636137008666992
2K,q5,811,0.13893628120422363
2K,q5,811,0.11976790428161621
2K,q5,1570,0.10901665687561035
2K,q5,1570,0.10986518859863281
2K,q5,1570,0.11763381958007812
2K,q5,1570,0.11622786521911621
2K,q5,1570,0.11712646484375
2K,q5,1813,0.11376070976257324
2K,q5,1813,0.11394429206848145
2K,q5,1813,0.11849856376647949
2K,q5,1813,0.11349296569824219
2K,q5,1813,0.1127932071685791
2K,q5,737,0.12161540985107422
2K,q5,737,0.14661288261413574
2K,q5,737,0.12342429161071777
2K,q5,737,0.12074518203735352
2K,q5,737,0.11922168731689453
2K,q6,5,0.07158994674682617
2K,q6,5,0.06815123558044434
2K,q6,5,0.07233905792236328
2K,q6,5,0.16394448280334473
2K,q6,5,0.07079005241394043
2K,q6,14,0.09025382995605469
2K,q6,14,0.13615918159484863
2K,q6,14,0.09529733657836914
2K,q6,14,0.07994580268859863
2K,q6,14,0.14800238609313965
2K,q6,19,0.010535478591918945
2K,q6,19,0.008483648300170898
2K,q6,19,0.007498979568481445
2K,q6,19,0.011199474334716797
2K,q6,19,0.008806943893432617
2K,q6,19,0.007779359817504883
2K,q6,19,0.007752895355224609
2K,q6,19,0.007834911346435547
2K,q6,19,0.009978771209716797
2K,q6,19,0.00878763198852539
2K,q6,14,0.16577816009521484
2K,q6,14,0.14599084854125977
2K,q6,14,0.08876276016235352
2K,q6,14,0.08592820167541504
2K,q6,14,0.0922245979309082
2K,q6,6,0.08159995079040527
2K,q6,6,0.05025196075439453
2K,q6,6,0.03665971755981445
2K,q6,6,0.03529477119445801
2K,q6,6,0.03467869758605957
2K,q6,21,0.06357955932617188
2K,q6,21,0.06295204162597656
2K,q6,21,0.0789632797241211
2K,q6,21,0.0711507797241211
2K,q6,21,0.11591410636901855
2K,q6,1,0.08307743072509766
2K,q6,1,0.12827634811401367
2K,q6,1,0.10617446899414062
2K,q6,1,0.09813237190246582
2K,q6,1,0.08455777168273926
2K,q6,12,0.058812856674194336
2K,q6,12,0.05034756660461426
2K,q6,12,0.04839062690734863
2K,q6,12,0.05665850639343262
2K,q6,12,0.05077242851257324
2K,q6,14,0.08457422256469727
2K,q6,14,0.1747283935546875
2K,q6,14,0.08570981025695801
2K,q6,14,0.08554291725158691
2K,q6,14,0.07964801788330078
2K,q6,0,0.004637479782104492
2K,q6,0,0.0074901580810546875
2K,q6,0,0.0028858184814453125
2K,q6,0,0.002791166305541992
2K,q6,0,0.0036628246307373047
2K,q6,19,0.008249759674072266
2K,q6,19,0.014667272567749023
2K,q6,19,0.0077626705169677734
2K,q6,19,0.00733637809753418
2K,q6,19,0.0074367523193359375
2K,q6,1,0.06928706169128418
2K,q6,1,0.08036279678344727
2K,q6,1,0.14323735237121582
2K,q6,1,0.07820725440979004
2K,q6,1,0.08364081382751465
2K,q6,8,0.028495311737060547
2K,q6,8,0.021749496459960938
2K,q6,8,0.02346348762512207
2K,q6,8,0.021885395050048828
2K,q6,8,0.018734216690063477
2K,q6,11,0.09323763847351074
2K,q6,11,0.0659036636352539
2K,q6,11,0.06612086296081543
2K,q6,11,0.12214040756225586
2K,q6,11,0.06656551361083984
2K,q6,0,0.009758710861206055
2K,q6,0,0.0036742687225341797
2K,q6,0,0.0037908554077148438
2K,q6,0,0.004406929016113281
2K,q6,0,0.002785921096801758
2K,q6,17,0.06010150909423828
2K,q6,17,0.07511115074157715
2K,q6,17,0.06449079513549805
2K,q6,17,0.0590972900390625
2K,q6,17,0.06701421737670898
2K,q6,4,0.060881853103637695
2K,q6,4,0.06088662147521973
2K,q6,4,0.05189681053161621
2K,q6,4,0.09709858894348145
2K,q6,4,0.08811831474304199
2K,q6,22,0.03949284553527832
2K,q6,22,0.03579401969909668
2K,q6,22,0.03629422187805176
2K,q6,22,0.03560829162597656
2K,q6,22,0.03797459602355957
2K,q6,4,0.05118107795715332
2K,q6,4,0.0513155460357666
2K,q6,4,0.05966949462890625
2K,q6,4,0.0522313117980957
2K,q6,4,0.0727837085723877
4K,q1,53167,0.2534749507904053
4K,q1,53167,0.20152902603149414
4K,q1,53167,0.2138378620147705
4K,q1,53167,0.20322394371032715
4K,q1,53167,0.19985103607177734
4K,q1,34685,0.21652603149414062
4K,q1,34685,0.23366594314575195
4K,q1,34685,0.18630027770996094
4K,q1,34685,0.18583083152770996
4K,q1,34685,0.19057059288024902
4K,q1,17526,0.20501184463500977
4K,q1,17526,0.1984257698059082
4K,q1,17526,0.2080681324005127
4K,q1,17526,0.190629243850708
4K,q1,17526,0.2034001350402832
4K,q1,37476,0.2142341136932373
4K,q1,37476,0.19443225860595703
4K,q1,37476,0.192579984664917
4K,q1,37476,0.24389410018920898
4K,q1,37476,0.1986851692199707
4K,q1,24778,0.20058917999267578
4K,q1,24778,0.2106337547302246
4K,q1,24778,0.19255781173706055
4K,q1,24778,0.2244424819946289
4K,q1,24778,0.20051217079162598
4K,q1,15916,0.19837331771850586
4K,q1,15916,0.19728779792785645
4K,q1,15916,0.20883512496948242
4K,q1,15916,0.1927356719970703
4K,q1,15916,0.21487808227539062
4K,q1,6867,0.1959395408630371
4K,q1,6867,0.19776368141174316
4K,q1,6867,0.2022554874420166
4K,q1,6867,0.19951605796813965
4K,q1,6867,0.1961376667022705
4K,q1,74073,0.20438075065612793
4K,q1,74073,0.19461560249328613
4K,q1,74073,0.21632027626037598
4K,q1,74073,0.19125676155090332
4K,q1,74073,0.21673297882080078
4K,q1,4814,0.20444965362548828
4K,q1,4814,0.19618606567382812
4K,q1,4814,0.1979050636291504
4K,q1,4814,0.1980297565460205
4K,q1,4814,0.2154068946838379
4K,q1,44035,0.19660735130310059
4K,q1,44035,0.19501852989196777
4K,q1,44035,0.1992206573486328
4K,q1,44035,0.1985166072845459
4K,q1,44035,0.19680237770080566
4K,q1,22098,0.1974315643310547
4K,q1,22098,0.18422913551330566
4K,q1,22098,0.21366000175476074
4K,q1,22098,0.19574451446533203
4K,q1,22098,0.1936495304107666
4K,q1,73599,0.1984996795654297
4K,q1,73599,0.19883394241333008
4K,q1,73599,0.23038291931152344
4K,q1,73599,0.19960999488830566
4K,q1,73599,0.2108154296875
4K,q1,28362,0.19524025917053223
4K,q1,28362,0.20206165313720703
4K,q1,28362,0.21005678176879883
4K,q1,28362,0.20154452323913574
4K,q1,28362,0.2040119171142578
4K,q1,41067,0.19228339195251465
4K,q1,41067,0.18593430519104004
4K,q1,41067,0.1972970962524414
4K,q1,41067,0.19800043106079102
4K,q1,41067,0.19129610061645508
4K,q1,17761,0.20525693893432617
4K,q1,17761,0.19836854934692383
4K,q1,17761,0.19907522201538086
4K,q1,17761,0.19478631019592285
4K,q1,17761,0.19963693618774414
4K,q1,78214,0.21059918403625488
4K,q1,78214,0.19669222831726074
4K,q1,78214,0.20586800575256348
4K,q1,78214,0.1967310905456543
4K,q1,78214,0.19288420677185059
4K,q1,39313,0.19608855247497559
4K,q1,39313,0.18003487586975098
4K,q1,39313,0.21025776863098145
4K,q1,39313,0.20444607734680176
4K,q1,39313,0.2278292179107666
4K,q1,63001,0.19626164436340332
4K,q1,63001,0.1835930347442627
4K,q1,63001,0.19299936294555664
4K,q1,63001,0.20418047904968262
4K,q1,63001,0.20424294471740723
4K,q1,20918,0.21315884590148926
4K,q1,20918,0.19689631462097168
4K,q1,20918,0.19716811180114746
4K,q1,20918,0.1964266300201416
4K,q1,20918,0.19800448417663574
4K,q1,2169,0.19699430465698242
4K,q1,2169,0.18074417114257812
4K,q1,2169,0.18747615814208984
4K,q1,2169,0.21162796020507812
4K,q1,2169,0.19374704360961914
4K,q2,7,0.17617225646972656
4K,q2,7,0.12118077278137207
4K,q2,7,0.12197041511535645
4K,q2,7,0.12739920616149902
4K,q2,7,0.1220850944519043
4K,q2,48,0.13559865951538086
4K,q2,48,0.13466954231262207
4K,q2,48,0.1809709072113037
4K,q2,48,0.18191957473754883
4K,q2,48,0.13954830169677734
4K,q2,18,0.1384449005126953
4K,q2,18,0.1260511875152588
4K,q2,18,0.11866593360900879
4K,q2,18,0.12249374389648438
4K,q2,18,0.13054490089416504
4K,q2,39,0.1719677448272705
4K,q2,39,0.17265009880065918
4K,q2,39,0.13194060325622559
4K,q2,39,0.14612126350402832
4K,q2,39,0.1683638095855713
4K,q2,18,0.13892197608947754
4K,q2,18,0.12207698822021484
4K,q2,18,0.12195682525634766
4K,q2,18,0.12199020385742188
4K,q2,18,0.1286020278930664
4K,q2,69,0.11371827125549316
4K,q2,69,0.1186068058013916
4K,q2,69,0.12292194366455078
4K,q2,69,0.12197613716125488
4K,q2,69,0.12286996841430664
4K,q2,10,0.13627171516418457
4K,q2,10,0.11831545829772949
4K,q2,10,0.1294403076171875
4K,q2,10,0.11781167984008789
4K,q2,10,0.11808228492736816
4K,q2,30,0.12384629249572754
4K,q2,30,0.12239503860473633
4K,q2,30,0.12482929229736328
4K,q2,30,0.12237286567687988
4K,q2,30,0.11597275733947754
4K,q2,43,0.12262439727783203
4K,q2,43,0.12110376358032227
4K,q2,43,0.12704062461853027
4K,q2,43,0.1548922061920166
4K,q2,43,0.13178253173828125
4K,q2,72,0.11685490608215332
4K,q2,72,0.11968541145324707
4K,q2,72,0.11622381210327148
4K,q2,72,0.12041497230529785
4K,q2,72,0.1179347038269043
4K,q2,53,0.12340331077575684
4K,q2,53,0.1319746971130371
4K,q2,53,0.12467718124389648
4K,q2,53,0.12061786651611328
4K,q2,53,0.12328624725341797
4K,q2,25,0.1503305435180664
4K,q2,25,0.129868745803833
4K,q2,25,0.14034199714660645
4K,q2,25,0.12631750106811523
4K,q2,25,0.13513565063476562
4K,q2,77,0.11882424354553223
4K,q2,77,0.1174170970916748
4K,q2,77,0.11600089073181152
4K,q2,77,0.11406803131103516
4K,q2,77,0.12134838104248047
4K,q2,65,0.13176178932189941
4K,q2,65,0.12791156768798828
4K,q2,65,0.14216303825378418
4K,q2,65,0.1261131763458252
4K,q2,65,0.12860727310180664
4K,q2,55,0.1295948028564453
4K,q2,55,0.13033175468444824
4K,q2,55,0.13324666023254395
4K,q2,55,0.12990260124206543
4K,q2,55,0.1277937889099121
4K,q2,23,0.1269080638885498
4K,q2,23,0.13594317436218262
4K,q2,23,0.12844610214233398
4K,q2,23,0.12742161750793457
4K,q2,23,0.14461708068847656
4K,q2,82,0.12159943580627441
4K,q2,82,0.11824750900268555
4K,q2,82,0.11786031723022461
4K,q2,82,0.12227606773376465
4K,q2,82,0.11463093757629395
4K,q2,33,0.1354975700378418
4K,q2,33,0.12465620040893555
4K,q2,33,0.1256580352783203
4K,q2,33,0.12628602981567383
4K,q2,33,0.13168931007385254
4K,q2,82,0.11702680587768555
4K,q2,82,0.13210606575012207
4K,q2,82,0.1181173324584961
4K,q2,82,0.11910486221313477
4K,q2,82,0.12203526496887207
4K,q2,25,0.12633657455444336
4K,q2,25,0.13186931610107422
4K,q2,25,0.12966156005859375
4K,q2,25,0.1305406093597412
4K,q2,25,0.1281571388244629
4K,q3,20898,0.006083250045776367
4K,q3,20898,0.003022909164428711
4K,q3,20898,0.0028753280639648438
4K,q3,20898,0.0029952526092529297
4K,q3,20898,0.00623774528503418
4K,q3,25929,0.012079477310180664
4K,q3,25929,0.002751588821411133
4K,q3,25929,0.002925872802734375
4K,q3,25929,0.018096923828125
4K,q3,25929,0.0042171478271484375
4K,q3,155,0.0028922557830810547
4K,q3,155,0.002738475799560547
4K,q3,155,0.0028204917907714844
4K,q3,155,0.003654956817626953
4K,q3,155,0.003065824508666992
4K,q3,11758,0.0032372474670410156
4K,q3,11758,0.003023862838745117
4K,q3,11758,0.0027451515197753906
4K,q3,11758,0.003008604049682617
4K,q3,11758,0.002989053726196289
4K,q3,24075,0.009254932403564453
4K,q3,24075,0.013708353042602539
4K,q3,24075,0.0028498172760009766
4K,q3,24075,0.0028471946716308594
4K,q3,24075,0.0028145313262939453
4K,q3,3493,0.002977609634399414
4K,q3,3493,0.005301237106323242
4K,q3,3493,0.0069713592529296875
4K,q3,3493,0.0064160823822021484
4K,q3,3493,0.0027823448181152344
4K,q3,356,0.0027303695678710938
4K,q3,356,0.0028967857360839844
4K,q3,356,0.0026807785034179688
4K,q3,356,0.0036466121673583984
4K,q3,356,0.012994766235351562
4K,q3,31542,0.008105754852294922
4K,q3,31542,0.0030164718627929688
4K,q3,31542,0.0029544830322265625
4K,q3,31542,0.0029633045196533203
4K,q3,31542,0.0029554367065429688
4K,q3,33816,0.0028471946716308594
4K,q3,33816,0.002877473831176758
4K,q3,33816,0.0030105113983154297
4K,q3,33816,0.0026700496673583984
4K,q3,33816,0.0027184486389160156
4K,q3,11311,0.002660989761352539
4K,q3,11311,0.0028150081634521484
4K,q3,11311,0.002913236618041992
4K,q3,11311,0.003180265426635742
4K,q3,11311,0.0029828548431396484
4K,q3,5612,0.0027489662170410156
4K,q3,5612,0.002790212631225586
4K,q3,5612,0.003830432891845703
4K,q3,5612,0.002912759780883789
4K,q3,5612,0.0028824806213378906
4K,q3,13095,0.013965129852294922
4K,q3,13095,0.007439851760864258
4K,q3,13095,0.0027055740356445312
4K,q3,13095,0.02403569221496582
4K,q3,13095,0.00537872314453125
4K,q3,7725,0.008633136749267578
4K,q3,7725,0.002620220184326172
4K,q3,7725,0.002730131149291992
4K,q3,7725,0.002756834030151367
4K,q3,7725,0.002805948257446289
4K,q3,18161,0.0027053356170654297
4K,q3,18161,0.002983570098876953
4K,q3,18161,0.002753734588623047
4K,q3,18161,0.0027017593383789062
4K,q3,18161,0.0027866363525390625
4K,q3,7794,0.002790212631225586
4K,q3,7794,0.01252436637878418
4K,q3,7794,0.0035958290100097656
4K,q3,7794,0.0026772022247314453
4K,q3,7794,0.01020503044128418
4K,q3,12081,0.004774332046508789
4K,q3,12081,0.0027642250061035156
4K,q3,12081,0.0033774375915527344
4K,q3,12081,0.0030999183654785156
4K,q3,12081,0.0028450489044189453
4K,q3,2892,0.002833127975463867
4K,q3,2892,0.002832174301147461
4K,q3,2892,0.0027027130126953125
4K,q3,2892,0.0027992725372314453
4K,q3,2892,0.0027747154235839844
4K,q3,34264,0.002785205841064453
4K,q3,34264,0.002765178680419922
4K,q3,34264,0.002711772918701172
4K,q3,34264,0.0027189254760742188
4K,q3,34264,0.002746105194091797
4K,q3,33974,0.0028481483459472656
4K,q3,33974,0.002752542495727539
4K,q3,33974,0.021625757217407227
4K,q3,33974,0.010886907577514648
4K,q3,33974,0.002798795700073242
4K,q3,18125,0.005559206008911133
4K,q3,18125,0.013427734375
4K,q3,18125,0.007043123245239258
4K,q3,18125,0.002808094024658203
4K,q3,18125,0.004217624664306641
4K,q4,64166,0.23895645141601562
4K,q4,64166,0.1964111328125
4K,q4,64166,0.19367313385009766
4K,q4,64166,0.19997191429138184
4K,q4,64166,0.1869056224822998
4K,q4,74596,0.19449973106384277
4K,q4,74596,0.19679903984069824
4K,q4,74596,0.21387290954589844
4K,q4,74596,0.19342350959777832
4K,q4,74596,0.26873278617858887
4K,q4,32999,0.2382962703704834
4K,q4,32999,0.19502806663513184
4K,q4,32999,0.19687318801879883
4K,q4,32999,0.2048196792602539
4K,q4,32999,0.28475379943847656
4K,q4,38482,0.2005019187927246
4K,q4,38482,0.19806742668151855
4K,q4,38482,0.19342279434204102
4K,q4,38482,0.1849679946899414
4K,q4,38482,0.23501205444335938
4K,q4,60611,0.19957208633422852
4K,q4,60611,0.20680975914001465
4K,q4,60611,0.19502806663513184
4K,q4,60611,0.19683051109313965
4K,q4,60611,0.1988377571105957
4K,q4,31608,0.1985936164855957
4K,q4,31608,0.19729399681091309
4K,q4,31608,0.19634342193603516
4K,q4,31608,0.1963818073272705
4K,q4,31608,0.21876001358032227
4K,q4,71406,0.1944258213043213
4K,q4,71406,0.19880962371826172
4K,q4,71406,0.1990644931793213
4K,q4,71406,0.19353461265563965
4K,q4,71406,0.1949481964111328
4K,q4,33087,0.20147705078125
4K,q4,33087,0.20243430137634277
4K,q4,33087,0.22243475914001465
4K,q4,33087,0.19264984130859375
4K,q4,33087,0.19482159614562988
4K,q4,12869,0.1935727596282959
4K,q4,12869,0.19544243812561035
4K,q4,12869,0.20144081115722656
4K,q4,12869,0.20476627349853516
4K,q4,12869,0.2639956474304199
4K,q4,62487,0.20192313194274902
4K,q4,62487,0.20822453498840332
4K,q4,62487,0.19173860549926758
4K,q4,62487,0.18575167655944824
4K,q4,62487,0.19161057472229004
4K,q4,71071,0.1898355484008789
4K,q4,71071,0.18633794784545898
4K,q4,71071,0.20658016204833984
4K,q4,71071,0.18937039375305176
4K,q4,71071,0.19524645805358887
4K,q4,78027,0.19737005233764648
4K,q4,78027,0.19891142845153809
4K,q4,78027,0.19974088668823242
4K,q4,78027,0.19946956634521484
4K,q4,78027,0.19399309158325195
4K,q4,3013,0.2162470817565918
4K,q4,3013,0.20148921012878418
4K,q4,3013,0.19457221031188965
4K,q4,3013,0.19214820861816406
4K,q4,3013,0.18662285804748535
4K,q4,21421,0.24268198013305664
4K,q4,21421,0.2013857364654541
4K,q4,21421,0.22930908203125
4K,q4,21421,0.19576644897460938
4K,q4,21421,0.19413185119628906
4K,q4,32541,0.19336938858032227
4K,q4,32541,0.19838738441467285
4K,q4,32541,0.19150996208190918
4K,q4,32541,0.19004178047180176
4K,q4,32541,0.20984482765197754
4K,q4,24900,0.2163243293762207
4K,q4,24900,0.19856667518615723
4K,q4,24900,0.1894078254699707
4K,q4,24900,0.19396471977233887
4K,q4,24900,0.19800877571105957
4K,q4,51291,0.19853758811950684
4K,q4,51291,0.19775772094726562
4K,q4,51291,0.24310040473937988
4K,q4,51291,0.19885993003845215
4K,q4,51291,0.21572375297546387
