1K,q1,0.07098802495
2K,q1,0.000130925178528
2K,q1,0.000237817049026
2K,q1,0.000332116127014
2K,q1,0.000426591157913
2K,q1,0.000520145177841
2K,q1,0.000617084026337
2K,q1,0.000717506170273
2K,q1,0.000828978061676
2K,q1,0.000927620172501
2K,q1,0.00102667713165
2K,q1,0.00112966418266
2K,q1,0.00122697114944
2K,q1,0.00132554507256
2K,q1,0.00142440700531
2K,q1,0.00151974415779
2K,q1,0.00161378502846
2K,q1,0.00171056509018
2K,q1,0.00180834412575
2K,q1,0.00195517706871
2K,q1,0.00205484604836
2K,q1,0.0021535551548
2K,q1,0.00225486707687
2K,q1,0.00236658000946
2K,q1,0.00246561598778
2K,q1,0.00256499099731
2K,q1,0.00266690421104
2K,q1,0.00277307009697
2K,q1,0.00287373518944
2K,q1,0.00297502398491
2K,q1,0.00307418513298
2K,q1,0.00317373204231
2K,q1,0.00326640105247
2K,q1,0.00336140298843
2K,q1,0.00345577597618
2K,q1,0.00355335903168
2K,q1,0.00365272116661
2K,q1,0.00375811314583
2K,q1,0.00385813617706
2K,q1,0.00395853710175
2K,q1,0.00406554317474
2K,q1,0.00416600799561
2K,q1,0.00427324318886
2K,q1,0.00437883615494
2K,q1,0.00447796416283
2K,q1,0.00457467103004
2K,q1,0.00467142605782
2K,q1,0.00476527619362
2K,q1,0.00491313815117
2K,q1,0.00501959300041
2K,q1,0.00511345720291
2K,q1,0.00521197199821
2K,q1,0.0053206050396
2K,q1,0.00542312097549
2K,q1,0.00552291417122
2K,q1,0.00562279105186
2K,q1,0.00572124218941
2K,q1,0.00584236812592
2K,q1,0.00594726610184
2K,q1,0.00604617214203
2K,q1,0.00613868904114
2K,q1,0.00623041820526
2K,q1,0.00632925200462
2K,q1,0.00642500019073
2K,q1,0.00652137207985
2K,q1,0.00661919116974
2K,q1,0.00671818709373
2K,q1,0.00681462717056
2K,q1,0.00691453099251
2K,q1,0.00701062917709
2K,q1,0.00711125802994
2K,q1,0.00720951008797
2K,q1,0.00730792617798
2K,q1,0.00740450406075
2K,q1,0.00750418305397
2K,q1,0.00760299515724
2K,q1,0.00770102500916
2K,q1,0.00780014920235
2K,q1,0.00789523220062
2K,q1,0.00799597120285
2K,q1,0.00809295701981
2K,q1,0.00819777202606
2K,q1,0.00830060005188
2K,q1,0.00840154314041
2K,q1,0.00849994206429
2K,q1,0.00859760212898
2K,q1,0.00869634604454
2K,q1,0.0087960960865
2K,q1,0.00889251708984
2K,q1,0.00899348211288
2K,q1,0.00909037899971
2K,q1,0.0091863360405
2K,q1,0.00927683019638
2K,q1,0.0093710770607
2K,q1,0.00946521401405
2K,q1,0.0095634021759
2K,q1,0.00966100597382
2K,q1,0.00975966906548
2K,q1,0.00986641311646
2K,q1,0.00996482801437
2K,q1,0.0100629191399
2K,q1,0.0101653990746
2K,q1,0.0102612850666
2K,q1,0.0103587551117
2K,q1,0.0104616410732
2K,q1,0.0105627691746
2K,q1,0.0106629750729
2K,q1,0.0107680900097
2K,q1,0.0108649811745
2K,q1,0.0109632790089
2K,q1,0.011059210062
2K,q1,0.0111563470364
2K,q1,0.0112539961338
2K,q1,0.0113529381752
2K,q1,0.0114735341072
2K,q1,0.0115719971657
2K,q1,0.0116706030369
2K,q1,0.0117672979832
2K,q1,0.0118655819893
2K,q1,0.0119739220142
2K,q1,0.0120679581165
2K,q1,0.0121603209972
2K,q1,0.0122510499954
2K,q1,0.0123453981876
2K,q1,0.0124400620461
2K,q1,0.0125379061699
2K,q1,0.0126374740601
2K,q1,0.0127394721508
2K,q1,0.0128368220329
2K,q1,0.0129350609779
2K,q1,0.0130329341888
2K,q1,0.0131353971958
2K,q1,0.0132304260731
2K,q1,0.0133295149803
2K,q1,0.0134245460033
2K,q1,0.013521531105
2K,q1,0.0136241691113
2K,q1,0.0137229270935
2K,q1,0.0138200252056
2K,q1,0.0139190950394
2K,q1,0.0140184690952
2K,q1,0.0141175220013
2K,q1,0.0142129890919
2K,q1,0.0143106150627
2K,q1,0.0144069211483
2K,q1,0.014505095005
2K,q1,0.0146108980179
2K,q1,0.0147066731453
2K,q1,0.0148004631996
2K,q1,0.0148951201439
2K,q1,0.0149898660183
2K,q1,0.0150870912075
2K,q1,0.0151775171757
2K,q1,0.0152751460075
2K,q1,0.0153685650826
2K,q1,0.015468968153
2K,q1,0.0155680921078
2K,q1,0.0156707530022
2K,q1,0.0157693121433
2K,q1,0.0158678371906
2K,q1,0.0159680261612
2K,q1,0.0160659050941
2K,q1,0.0161741611958
2K,q1,0.0162695031166
2K,q1,0.0163675680161
2K,q1,0.0164703631401
2K,q1,0.0165670380592
2K,q1,0.0166722881794
2K,q1,0.016771130085
2K,q1,0.0168684940338
2K,q1,0.0169748911858
2K,q1,0.0170714681149
2K,q1,0.0171728410721
2K,q1,0.017270840168
2K,q1,0.0173844890594
2K,q1,0.017482145071
2K,q1,0.0175806250572
2K,q1,0.0176794571877
2K,q1,0.0177759330273
2K,q1,0.0178740360737
2K,q1,0.017974406004
2K,q1,0.0180734510422
2K,q1,0.0181653242111
2K,q1,0.0182571611404
2K,q1,0.0183509640694
2K,q1,0.0184442131519
2K,q1,0.0185404319763
2K,q1,0.0186420681477
2K,q1,0.0187433671951
2K,q1,0.0188415460587
2K,q1,0.0189478189945
2K,q1,0.0190462009907
2K,q1,0.0191705720425
2K,q1,0.0192703800201
2K,q1,0.0193687150478
2K,q1,0.0194671330452
2K,q1,0.0195666770935
2K,q1,0.019672535181
2K,q1,0.0197710800171
2K,q1,0.0198686640263
2K,q1,0.0199690690041
2K,q1,0.0200675640106
2K,q1,0.0201639821529
2K,q1,0.0202669620514
2K,q1,0.0203639919758
2K,q1,0.020460381031
2K,q1,0.0205559780598
2K,q1,0.020653619051
2K,q1,0.0207583611012
2K,q1,0.0208571150303
2K,q1,0.020956840992
2K,q1,0.0210535612106
2K,q1,0.0211465110779
2K,q1,0.0212486782074
2K,q1,0.0213431861401
2K,q1,0.0214394600391
2K,q1,0.0215347201824
2K,q1,0.0216287631989
2K,q1,0.0217274901867
2K,q1,0.021829501152
2K,q1,0.0219242920876
2K,q1,0.0220282931328
2K,q1,0.0221348540783
2K,q1,0.0222338821888
2K,q1,0.022338135004
2K,q1,0.0224347641468
2K,q1,0.0225311172009
2K,q1,0.0226244440079
2K,q1,0.0227182781696
2K,q1,0.0228195250034
2K,q1,0.0229175200462
2K,q1,0.0230139131546
2K,q1,0.023107514143
2K,q1,0.0232012481689
2K,q1,0.0232917912006
2K,q1,0.0233865799904
2K,q1,0.0234809100628
2K,q1,0.0235748050213
2K,q1,0.0236681690216
2K,q1,0.0237637770176
2K,q1,0.0238639121056
2K,q1,0.0239633572102
2K,q1,0.024060642004
2K,q1,0.024160061121
2K,q1,0.0242515330315
2K,q1,0.0243454940319
2K,q1,0.0244457480907
2K,q1,0.0245430731773
2K,q1,0.0246378881931
2K,q1,0.0247324011326
2K,q1,0.024836755991
2K,q1,0.024938076973
2K,q1,0.0250322999954
2K,q1,0.0251377120018
2K,q1,0.0252340180874
2K,q1,0.025342854023
2K,q1,0.0254400601387
2K,q1,0.0255380311012
2K,q1,0.0256347560883
2K,q1,0.0257296931744
2K,q1,0.0258267261982
2K,q1,0.0259257102013
2K,q1,0.0260228710175
2K,q1,0.0261194970608
2K,q1,0.0262220561504
2K,q1,0.0263201220036
2K,q1,0.0264171700478
2K,q1,0.0265124871731
2K,q1,0.0266060791016
2K,q1,0.0267000591755
2K,q1,0.0267953920364
2K,q1,0.0269033381939
2K,q1,0.0270325791836
2K,q1,0.0271286051273
2K,q1,0.0272290761471
2K,q1,0.0273239769936
2K,q1,0.0274255111217
2K,q1,0.0275255479813
2K,q1,0.0276253170967
2K,q1,0.0277184569836
2K,q1,0.027810213089
2K,q1,0.0279043262005
2K,q1,0.0280023701191
2K,q1,0.0280985190868
2K,q1,0.0282090950012
2K,q1,0.0283049240112
2K,q1,0.0284006741047
2K,q1,0.0284978160858
2K,q1,0.028593971014
2K,q1,0.0286916542053
2K,q1,0.0287855041027
2K,q1,0.0288881630898
2K,q1,0.0289897780418
2K,q1,0.029088365078
2K,q1,0.0291876401901
2K,q1,0.0292863600254
2K,q1,0.0293840830326
2K,q1,0.0294861371517
2K,q1,0.0295914549828
2K,q1,0.0296913740635
2K,q1,0.0297894361019
2K,q1,0.0298876891136
2K,q1,0.0299869141579
2K,q1,0.0300842831135
2K,q1,0.0301760590076
2K,q1,0.0302750940323
2K,q1,0.0303679461479
2K,q1,0.0304635431767
2K,q1,0.0305624120235
2K,q1,0.0306611549854
2K,q1,0.0307660810947
2K,q1,0.030873183012
2K,q1,0.0309809360504
2K,q1,0.0310784029961
2K,q1,0.0311875751019
2K,q1,0.0312890651226
2K,q1,0.0313852460384
2K,q1,0.0314856700897
2K,q1,0.0315878491402
2K,q1,0.0316873221397
2K,q1,0.0317866010666
2K,q1,0.0318860440254
2K,q1,0.0319852080345
2K,q1,0.032077545166
2K,q1,0.0321836781502
2K,q1,0.0322819731236
2K,q1,0.0323860230446
2K,q1,0.0324927539825
2K,q1,0.0325914041996
2K,q1,0.0326910171509
2K,q1,0.0327863919735
2K,q1,0.0328848381042
2K,q1,0.0329885661602
2K,q1,0.0330855181217
2K,q1,0.0331766991615
2K,q1,0.0332702460289
2K,q1,0.0333610010147
2K,q1,0.033455365181
2K,q1,0.0335512580872
2K,q1,0.0336505429745
2K,q1,0.0337488000393
2K,q1,0.033848721981
2K,q1,0.0339473559856
2K,q1,0.0340465991497
2K,q1,0.0341462161541
2K,q1,0.0342527132034
2K,q1,0.0343504340649
2K,q1,0.0344482760429
2K,q1,0.0345441350937
2K,q1,0.0346420180798
2K,q1,0.0347421321869
2K,q1,0.0348399631977
2K,q1,0.0349462490082
2K,q1,0.0350532040596
2K,q1,0.0351514930725
2K,q1,0.0352470941544
2K,q1,0.0353584702015
2K,q1,0.0354589431286
2K,q1,0.0355732300282
2K,q1,0.0356730031967
2K,q1,0.0357720820904
2K,q1,0.0358720390797
2K,q1,0.0359699890614
2K,q1,0.0360679461956
2K,q1,0.036162181139
2K,q1,0.0362534940243
2K,q1,0.0363460581303
2K,q1,0.0364391450882
2K,q1,0.03653383708
2K,q1,0.0366331441402
2K,q1,0.0367306160927
2K,q1,0.0368293120861
2K,q1,0.0369273610115
2K,q1,0.0370246551037
2K,q1,0.0371253581047
2K,q1,0.0372308449745
2K,q1,0.0373251919746
2K,q1,0.0374211030006
2K,q1,0.0375189549923
2K,q1,0.0376181571484
2K,q1,0.0377147710323
2K,q1,0.0378115251064
2K,q1,0.0379087951183
2K,q1,0.0380055119991
2K,q1,0.0381025819778
2K,q1,0.0382007751465
2K,q1,0.0382981441021
2K,q1,0.0383950150013
2K,q1,0.0384903721809
2K,q1,0.038585545063
2K,q1,0.0386811211109
2K,q1,0.038782585144
2K,q1,0.0388763329983
2K,q1,0.0389722671509
2K,q1,0.0390687410831
2K,q1,0.039162856102
2K,q1,0.0392552530766
2K,q1,0.0393471491337
2K,q1,0.0394390261173
2K,q1,0.0395386230946
2K,q1,0.039635848999
2K,q1,0.039734333992
2K,q1,0.0398341560364
2K,q1,0.0399334981441
2K,q1,0.0400328581333
2K,q1,0.040134594202
2K,q1,0.0402373070717
2K,q1,0.0403374800682
2K,q1,0.0404372010231
2K,q1,0.0405506000519
2K,q1,0.040654031992
2K,q1,0.0407548940182
2K,q1,0.0408547511101
2K,q1,0.040953138113
2K,q1,0.0410495409966
2K,q1,0.0411483671665
2K,q1,0.0412559909821
2K,q1,0.0413543331623
2K,q1,0.0414475991726
2K,q1,0.0415438480377
2K,q1,0.0416432030201
2K,q1,0.0417410562038
2K,q1,0.0418385801315
2K,q1,0.041935500145
2K,q1,0.0420433850288
2K,q1,0.0421363101006
2K,q1,0.0422341320515
2K,q1,0.042331690073
2K,q1,0.0424398109913
2K,q1,0.0425373079777
2K,q1,0.0426357650757
2K,q1,0.042734498024
2K,q1,0.0428299641609
2K,q1,0.0429282150269
2K,q1,0.0430262520313
2K,q1,0.0431254861355
2K,q1,0.0432343611717
2K,q1,0.0433377990723
2K,q1,0.043435033083
2K,q1,0.0435330660343
2K,q1,0.0436270861626
2K,q1,0.0437249159813
2K,q1,0.0438298280239
2K,q1,0.0439289491177
2K,q1,0.0440249941349
2K,q1,0.0441225249767
2K,q1,0.044218984127
2K,q1,0.0443179330826
2K,q1,0.0444106040001
2K,q1,0.0445076580048
2K,q1,0.0446024022102
2K,q1,0.0446998310089
2K,q1,0.0447979331017
2K,q1,0.0449069890976
2K,q1,0.0450023751259
2K,q1,0.0450950360298
2K,q1,0.0451866211891
2K,q1,0.0452867870331
2K,q1,0.0453802599907
2K,q1,0.045477006197
2K,q1,0.0455733292103
2K,q1,0.0456710650921
2K,q1,0.0457651851177
2K,q1,0.0458622810841
2K,q1,0.0459593601227
2K,q1,0.0460581650734
2K,q1,0.0461565380096
2K,q1,0.0462630290985
2K,q1,0.0463715901375
2K,q1,0.0464682271481
2K,q1,0.0465615620613
2K,q1,0.046658395052
2K,q1,0.0467495510578
2K,q1,0.0468448300362
2K,q1,0.0469593520164
2K,q1,0.0470574791431
2K,q1,0.0471559350491
2K,q1,0.0472633090019
2K,q1,0.0473671181202
2K,q1,0.0474658510685
2K,q1,0.047563242197
2K,q1,0.047663143158
2K,q1,0.0477613341808
2K,q1,0.0478583641052
2K,q1,0.04796058321
2K,q1,0.0480583171844
2K,q1,0.0481648700237
2K,q1,0.0482568790913
2K,q1,0.0483494930267
2K,q1,0.0484443480968
2K,q1,0.0485402760506
2K,q1,0.0486415071487
2K,q1,0.0487451410294
2K,q1,0.0488422892094
2K,q1,0.0489374530315
2K,q1,0.0490308291912
2K,q1,0.0491255531311
2K,q1,0.0492391371727
2K,q1,0.049340375185
2K,q1,0.0494377851486
2K,q1,0.0495330040455
2K,q1,0.0496306231022
2K,q1,0.0497415361404
2K,q1,0.049839356184
2K,q1,0.0499345610142
2K,q1,0.0500291771889
2K,q1,0.0501331110001
2K,q1,0.0502310061455
2K,q1,0.050335308075
2K,q1,0.050433382988
2K,q1,0.0505281860828
2K,q1,0.050625262022
2K,q1,0.0507244291306
2K,q1,0.0508239190578
2K,q1,0.0509199960232
2K,q1,0.0510135300159
2K,q1,0.0511049380302
2K,q1,0.0511943771839
2K,q1,0.0512861981392
2K,q1,0.0513778071404
2K,q1,0.0514847881794
2K,q1,0.0515864610672
2K,q1,0.0516853511333
2K,q1,0.051784181118
2K,q1,0.0518813140392
2K,q1,0.0519768459797
2K,q1,0.0520733540058
2K,q1,0.052168900013
2K,q1,0.0522784531116
2K,q1,0.0523731031418
2K,q1,0.0524799611568
2K,q1,0.052580217123
2K,q1,0.0526794371605
2K,q1,0.0527821860313
2K,q1,0.0528812429905
2K,q1,0.052981388092
2K,q1,0.0530768520832
2K,q1,0.0531729261875
2K,q1,0.0532733111382
2K,q1,0.0533722760677
2K,q1,0.0534731600285
2K,q1,0.0535665919781
2K,q1,0.0536644570827
2K,q1,0.0537675039768
2K,q1,0.0538671879768
2K,q1,0.0539660980701
2K,q1,0.0540643291473
2K,q1,0.0541558849812
2K,q1,0.0542466950417
2K,q1,0.0543394889832
2K,q1,0.0544320960045
2K,q1,0.0545291512012
2K,q1,0.0546235890388
2K,q1,0.0547180461884
2K,q1,0.054816493988
2K,q1,0.0549135739803
2K,q1,0.0550115010738
2K,q1,0.0551055111885
2K,q1,0.0552015330791
2K,q1,0.0553117160797
2K,q1,0.0554135601521
2K,q1,0.0555189340115
2K,q1,0.055620347023
2K,q1,0.0557212591171
2K,q1,0.0558210911751
2K,q1,0.0559204711914
2K,q1,0.0560214250088
2K,q1,0.0561200489998
2K,q1,0.0562148420811
2K,q1,0.0563138401508
2K,q1,0.056410749197
2K,q1,0.0565095670223
2K,q1,0.0566062970161
2K,q1,0.0567018961906
2K,q1,0.0568000080585
2K,q1,0.0568975541592
2K,q1,0.0569964830875
2K,q1,0.0570929040909
2K,q1,0.0571831600666
2K,q1,0.0572820391655
2K,q1,0.0573723549843
2K,q1,0.0574752550125
2K,q1,0.0575712990761
2K,q1,0.0576686930656
2K,q1,0.0577664220333
2K,q1,0.0578648600578
2K,q1,0.0579651432037
2K,q1,0.0580626041889
2K,q1,0.0581567490101
2K,q1,0.058260196209
2K,q1,0.0583642261028
2K,q1,0.0584629850388
2K,q1,0.0585614922047
2K,q1,0.0586605210304
2K,q1,0.0587554531097
2K,q1,0.0588597080708
2K,q1,0.0589587540627
2K,q1,0.0590564301014
2K,q1,0.0591545300484
2K,q1,0.0592512331009
2K,q1,0.059348167181
2K,q1,0.0594465429783
2K,q1,0.0595484461784
2K,q1,0.059655493021
2K,q1,0.0597578670979
2K,q1,0.059856415987
2K,q1,0.059956482172
2K,q1,0.0600560801029
2K,q1,0.0601495389938
2K,q1,0.0602415189743
2K,q1,0.0603413140774
2K,q1,0.060434679985
2K,q1,0.0605321881771
2K,q1,0.0606295690536
2K,q1,0.0607266271114
2K,q1,0.0608206050396
2K,q1,0.0609175021648
2K,q1,0.0610136179924
2K,q1,0.0611095230579
2K,q1,0.0612056210041
2K,q1,0.0613143529892
2K,q1,0.0614089610577
2K,q1,0.0615054631233
2K,q1,0.0616026780605
2K,q1,0.0617063820362
2K,q1,0.0618033051491
2K,q1,0.0619014770985
2K,q1,0.0620007340908
2K,q1,0.0620991811752
2K,q1,0.062195248127
2K,q1,0.0622996280193
2K,q1,0.0623957641125
2K,q1,0.062490046978
2K,q1,0.0625844480991
2K,q1,0.0626829161644
2K,q1,0.0627790961266
2K,q1,0.0628746759892
2K,q1,0.0629735372066
2K,q1,0.0630711781979
2K,q1,0.0631633579731
2K,q1,0.0632560420036
2K,q1,0.0633472211361
2K,q1,0.0634398310184
2K,q1,0.0635335731506
2K,q1,0.0636332550049
2K,q1,0.0637375910282
2K,q1,0.0638369140625
2K,q1,0.063933465004
2K,q1,0.0640300080776
2K,q1,0.064124612093
2K,q1,0.0642205340862
2K,q1,0.0643303689957
2K,q1,0.0644250841141
2K,q1,0.064519780159
2K,q1,0.0646128571033
2K,q1,0.0647099030018
2K,q1,0.0648025519848
2K,q1,0.0648995680809
2K,q1,0.0650480101109
2K,q1,0.0651426661015
2K,q1,0.0652390232086
2K,q1,0.0653445510864
2K,q1,0.0654444720745
2K,q1,0.0655422379971
2K,q1,0.0656393671036
2K,q1,0.0657396371365
2K,q1,0.0658405861855
2K,q1,0.0659386291504
2K,q1,0.0660382812023
2K,q1,0.0661330831051
2K,q1,0.0662257540226
2K,q1,0.0663173451424
2K,q1,0.0664194180965
2K,q1,0.0665135622025
2K,q1,0.0666110601425
2K,q1,0.0667083981037
2K,q1,0.0668168590069
2K,q1,0.0669175491333
2K,q1,0.0670164780617
2K,q1,0.0671122200489
2K,q1,0.0672106060982
2K,q1,0.0673241770267
2K,q1,0.0674255540371
2K,q1,0.0675197401047
2K,q1,0.0676153681278
2K,q1,0.0677125520706
2K,q1,0.067815320015
2K,q1,0.0679092571735
2K,q1,0.0680102820396
2K,q1,0.068107156992
2K,q1,0.0682053761482
2K,q1,0.0683035271168
2K,q1,0.0684052371979
2K,q1,0.0685037419796
2K,q1,0.0686015131474
2K,q1,0.0686991260052
2K,q1,0.0687954370975
2K,q1,0.0688922221661
2K,q1,0.0689914331436
2K,q1,0.0690894050598
2K,q1,0.0691835200787
2K,q1,0.0692745831013
2K,q1,0.0693685631752
2K,q1,0.0694621450901
2K,q1,0.0695581421852
2K,q1,0.0696543500423
2K,q1,0.0697504990101
2K,q1,0.0698514811993
2K,q1,0.0699502511024
2K,q1,0.0700475871563
2K,q1,0.0701492011547
2K,q1,0.0702499489784
2K,q1,0.0703782730103
2K,q1,0.070492784977
2K,q1,0.0705915160179
2K,q1,0.0706895420551
2K,q1,0.0707891972065
2K,q1,0.0708841981888
2K,q1,0.070980437994
2K,q1,0.071077807188
2K,q1,0.0711774652004
2K,q1,0.0712746801376
2K,q1,0.0713717122078
2K,q1,0.0714678740501
2K,q1,0.0715674231052
2K,q1,0.0716671950817
2K,q1,0.0717645070553
2K,q1,0.0718599851131
2K,q1,0.071956882
2K,q1,0.0720517480373
2K,q1,0.0721456131935
2K,q1,0.0722365880013
2K,q1,0.0723280920982
2K,q1,0.0724241881371
2K,q1,0.0725191850662
2K,q1,0.072617508173
2K,q1,0.0727160670757
2K,q1,0.0728127410412
2K,q1,0.0729101760387
2K,q1,0.0730055232048
2K,q1,0.0731030840874
2K,q1,0.0732009720802
2K,q1,0.0733013761044
2K,q1,0.073404446125
2K,q1,0.07350349617
2K,q1,0.0735972661972
2K,q1,0.0736957161427
2K,q1,0.0737930870056
2K,q1,0.0738886711597
2K,q1,0.0739821209908
2K,q1,0.0740746080875
2K,q1,0.0741690070629
2K,q1,0.0742623271942
2K,q1,0.0743544561863
2K,q1,0.0744468290806
2K,q1,0.0745431451797
2K,q1,0.0746423330307
2K,q1,0.0747365272045
2K,q1,0.0748309750557
2K,q1,0.0749265260696
2K,q1,0.0750285561085
2K,q1,0.0751241531372
2K,q1,0.0752186419964
2K,q1,0.0753155851364
2K,q1,0.0754104351997
2K,q1,0.0755044801235
2K,q1,0.0756032621861
2K,q1,0.0757038590908
2K,q1,0.0757996211052
2K,q1,0.0758969609737
2K,q1,0.0760022490025
2K,q1,0.076105880022
2K,q1,0.0762037830353
2K,q1,0.0763018209934
2K,q1,0.07640747118
2K,q1,0.0765054931641
2K,q1,0.0766307761669
2K,q1,0.0767331280708
2K,q1,0.076836315155
2K,q1,0.0769394881725
2K,q1,0.0770343430042
2K,q1,0.0771298270226
2K,q1,0.0772212650776
2K,q1,0.077314453125
2K,q1,0.0774181900024
2K,q1,0.0775157151222
2K,q1,0.0776160950661
2K,q1,0.0777146601677
2K,q1,0.0778118360043
2K,q1,0.0779141941071
2K,q1,0.0780112931728
2K,q1,0.0781059761047
2K,q1,0.078198674202
2K,q1,0.0782887670994
2K,q1,0.0783774662018
2K,q1,0.0784677510262
2K,q1,0.078562680006
2K,q1,0.0786575350761
2K,q1,0.0787880291939
2K,q1,0.0788831441402
2K,q1,0.0789784100056
2K,q1,0.0790706300735
2K,q1,0.0791655061245
2K,q1,0.079259057045
2K,q1,0.0793652231693
2K,q1,0.07946245718
2K,q1,0.079556497097
2K,q1,0.0796495480537
2K,q1,0.0797436990738
2K,q1,0.0798371891975
2K,q1,0.0799335529804
2K,q1,0.0800292370319
2K,q1,0.0801300730705
2K,q1,0.0802249321938
2K,q1,0.0803220100403
2K,q1,0.0804164330959
2K,q1,0.0805095951557
2K,q1,0.0806014931202
2K,q1,0.08069551301
2K,q1,0.0807887060642
2K,q1,0.0808834490776
2K,q1,0.08097787714
2K,q1,0.0810725111961
2K,q1,0.0811628401279
2K,q1,0.0812538750172
2K,q1,0.0813448550701
2K,q1,0.0814397640228
2K,q1,0.0815297191143
2K,q1,0.081621281147
2K,q1,0.0817108881474
2K,q1,0.0818000891209
2K,q1,0.0818877141476
2K,q1,0.0819815289974
2K,q1,0.0820742352009
2K,q1,0.0821738820076
2K,q1,0.082268966198
2K,q1,0.0823753621578
2K,q1,0.0824718420506
2K,q1,0.0825667541027
2K,q1,0.0826655981541
2K,q1,0.0827614870071
2K,q1,0.0828518559933
2K,q1,0.082943046093
2K,q1,0.0830328941345
2K,q1,0.0831227900982
2K,q1,0.083212993145
2K,q1,0.0833178210258
2K,q1,0.0834138631821
2K,q1,0.0835053341389
2K,q1,0.0835967390537
2K,q1,0.0836903140545
2K,q1,0.0837825980186
2K,q1,0.0838751280308
2K,q1,0.0839698281288
2K,q1,0.0840637300014
2K,q1,0.0841565840244
2K,q1,0.0842462501526
2K,q1,0.0843351471424
2K,q1,0.084427273035
2K,q1,0.0845196630955
2K,q1,0.0846129391193
2K,q1,0.0847070870399
2K,q1,0.0848012211323
2K,q1,0.0848957350254
2K,q1,0.0849893620014
2K,q1,0.0850830681324
2K,q1,0.0851766841412
2K,q1,0.0852677340508
2K,q1,0.0853765981197
2K,q1,0.0854708220959
2K,q1,0.085561218977
2K,q1,0.0856537590027
2K,q1,0.0857454960346
2K,q1,0.0858368611336
2K,q1,0.0859306080341
2K,q1,0.0860222270489
2K,q1,0.0861163830757
2K,q1,0.0862103171349
2K,q1,0.0863116700649
2K,q1,0.0864057891369
2K,q1,0.0865010960102
2K,q1,0.0865923540592
2K,q1,0.0866867179871
2K,q1,0.0867796881199
2K,q1,0.0868726191521
2K,q1,0.0869667181969
2K,q1,0.0870568900108
2K,q1,0.0871477160454
2K,q1,0.0872592241764
2K,q1,0.0873558712006
2K,q1,0.087464040041
2K,q1,0.0875608980656
2K,q1,0.0876540150642
2K,q1,0.0877495532036
2K,q1,0.0878475661278
2K,q1,0.0879454159737
2K,q1,0.0880424051285
2K,q1,0.0881401259899
2K,q1,0.0882385551929
2K,q1,0.0883388230801
2K,q1,0.0884430069923
2K,q1,0.0885358600616
2K,q1,0.0886305601597
2K,q1,0.0887212910652
2K,q1,0.0888164381981
2K,q1,0.0889125010967
2K,q1,0.0890077471733
2K,q1,0.089101744175
2K,q1,0.0891971690655
2K,q1,0.0892895021439
2K,q1,0.0893929350376
2K,q1,0.0894895122051
2K,q1,0.0895828361511
2K,q1,0.0896752951145
2K,q1,0.0897671811581
2K,q1,0.0898640561104
2K,q1,0.0899585061073
2K,q1,0.0900506210327
2K,q1,0.0901423201561
2K,q1,0.0902318041325
2K,q1,0.0903291640282
2K,q1,0.0904212729931
2K,q1,0.0905152909756
2K,q1,0.0906101281643
2K,q1,0.0907054920197
2K,q1,0.0907963709831
2K,q1,0.0908889801502
2K,q1,0.090983161211
2K,q1,0.0910778641701
2K,q1,0.0911725511551
2K,q1,0.0912675161362
2K,q1,0.0913598320484
2K,q1,0.0914691619873
2K,q1,0.0915629281998
2K,q1,0.0916579310894
2K,q1,0.0917521150112
2K,q1,0.0918447730541
2K,q1,0.0919388990402
2K,q1,0.0920379040241
2K,q1,0.0921426000595
2K,q1,0.0922893769741
2K,q1,0.0924002850056
2K,q1,0.0924967780113
2K,q1,0.0925918960571
2K,q1,0.0926854560375
2K,q1,0.0927803471088
2K,q1,0.0928740651608
2K,q1,0.0929646010399
2K,q1,0.0930561261177
2K,q1,0.0931453201771
2K,q1,0.0932358419895
2K,q1,0.0933271811008
2K,q1,0.0934165420532
2K,q1,0.093508038044
2K,q1,0.0936015071869
2K,q1,0.0936955361366
2K,q1,0.0937871232033
2K,q1,0.09387799716
2K,q1,0.0939721531868
2K,q1,0.0940661489964
2K,q1,0.0941592111588
2K,q1,0.0942546231747
2K,q1,0.0943462769985
2K,q1,0.0944492480755
2K,q1,0.094539041996
2K,q1,0.0946304330826
2K,q1,0.0947234861851
2K,q1,0.0948154990673
2K,q1,0.0949070081711
2K,q1,0.094997505188
2K,q1,0.0950908842087
2K,q1,0.0951822199821
2K,q1,0.095274515152
2K,q1,0.0953745779991
2K,q1,0.0954683990479
2K,q1,0.0955618309975
2K,q1,0.0956554861069
2K,q1,0.0957482891083
2K,q1,0.0958420081139
2K,q1,0.0959353861809
2K,q1,0.0960269310474
2K,q1,0.0961181850433
2K,q1,0.0962104711533
2K,q1,0.0963038260937
2K,q1,0.0963997571468
2K,q1,0.0964950380325
2K,q1,0.0965904951096
2K,q1,0.0966846961975
2K,q1,0.0967773241997
2K,q1,0.09688402915
2K,q1,0.0969796869755
2K,q1,0.0970724041462
2K,q1,0.0971645750999
2K,q1,0.0972724900246
2K,q1,0.097367536068
2K,q1,0.097476473093
2K,q1,0.0975715551376
2K,q1,0.0976785871983
2K,q1,0.0977755270004
2K,q1,0.0978702960014
2K,q1,0.0979660561085
4K,q1,0.000247281074524
4K,q1,0.000449802875519
4K,q1,0.000650670051575
4K,q1,0.000853024959564
4K,q1,0.00105372786522
4K,q1,0.00124219703674
